Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/28/24:05:09:09,0.498082191780822,0.5560424657534234,0.472182191780821,0.49883287671232995,0.4988712328767135,0.4727246575342468,0.5627404109589037,3.2025917808219226,4.8299883561643835,0.21473150684931508,0.21427671232876727,72.51866712328764,28.06150684931504
07/28/24:05:09:30,0.49803265306122435,0.5560115646258493,0.47215442176870653,0.4988163265306135,0.4988598639455795,0.47272040816326544,0.5627571428571428,3.202557823129257,4.829980952380951,0.21464897959183696,0.2142074829931973,72.42758503401357,28.061292517006784
07/28/24:05:09:50,0.4980707482993196,0.5560278911564617,0.47214353741496506,0.49882721088435494,0.49890340136054534,0.4727476190476194,0.5627244897959182,3.2025632653061264,4.830310204081631,0.21480136054421775,0.21433877551020417,72.57946666666675,28.063129251700673
07/28/24:05:10:11,0.49809315068493165,0.556031506849314,0.47216027397260185,0.49879452054794626,0.49882739726027525,0.4727082191780825,0.5626739726027395,3.2026684931506884,4.830405479452053,0.21484657534246593,0.2144575342465756,72.56791712328761,28.06260273972601
07/28/24:05:10:32,0.49810410958904083,0.5560260273972593,0.4721712328767114,0.49885479452054915,0.4988876712328779,0.472697260273973,0.5627089041095888,3.202597260273978,4.830010273972604,0.2147369863013701,0.21425479452054805,72.58475136986289,28.062671232876703
07/28/24:05:10:53,0.49810410958904106,0.5559438356164377,0.47213835616438254,0.4988109589041107,0.49884383561643947,0.4727958904109595,0.5627342465753424,3.202564383561648,4.829779452054794,0.21468219178082207,0.21419383561643845,72.79934383561631,28.06130136986299
07/28/24:05:11:14,0.4980876712328765,0.5559821917808211,0.47219863013698554,0.4987506849315078,0.4988767123287684,0.47269726027397274,0.5626986301369855,3.2025424657534294,4.830218493150689,0.21481917808219203,0.21445205479452067,72.88234315068479,28.061917808219153
07/28/24:05:11:35,0.49854353741496577,0.5740285714285708,0.5017891156462575,0.4968340136054432,0.4968938775510217,0.9644346938775521,0.7497741496598638,3.202569863013703,4.829780136986306,0.21460000000000026,0.21410068493150672,72.85570684931501,28.060958904109555
07/28/24:05:11:56,0.49813698630136966,0.5560589041095879,0.4721547945205471,0.49881643835616557,0.49886027397260385,0.4727027397260278,0.5627534246575343,3.2026027397260317,4.829812328767125,0.21473150684931527,0.2141383561643836,72.62577739726015,28.061232876712296
07/28/24:05:12:16,0.4980544217687072,0.5560061224489786,0.4721761904761896,0.4988108843537426,0.49882176870748407,0.47268231292517,0.5627238095238095,3.202536054421775,4.829710204081638,0.21463265306122473,0.21409931972789117,72.65366666666658,28.06061224489792
07/28/24:05:12:37,0.49815890410958913,0.5559931506849303,0.4721931506849307,0.4987835616438368,0.4988493150684943,0.4727027397260274,0.5627657534246578,3.2025705479452093,4.830130821917805,0.2147260273972604,0.21429315068493165,72.50551027397276,28.061232876712307
07/28/24:05:12:58,0.49807671232876694,0.5559876712328758,0.4722095890410952,0.49879452054794626,0.49883287671233,0.47274109589041124,0.5627602739726029,3.2025698630137023,4.830087671232878,0.21490684931506865,0.2143424657534248,72.55046301369855,28.06130136986299
07/28/24:05:13:20,0.49807894736842123,0.5560526315789464,0.47219999999999895,0.49881578947368554,0.49881052631579065,0.4726947368421051,0.5627249999999997,3.20258421052632,4.829842105263162,0.214563157894737,0.21417368421052638,72.66434605263153,28.06124999999998
07/28/24:05:13:40,0.49809251700680274,0.556000680272108,0.47225238095238015,0.4987945578231304,0.498827210884355,0.4727585034013609,0.5627285714285715,3.2025795918367397,4.829940136054424,0.21473605442176882,0.21425714285714295,72.65973469387748,28.062789115646236
07/28/24:05:14:01,0.4980931506849315,0.5559821917808212,0.47225890410958826,0.4988054794520561,0.4988767123287683,0.4727958904109594,0.5627486301369862,3.2025643835616493,4.830284246575345,0.21487397260273994,0.21436986301369865,72.74514999999984,28.061780821917775
07/28/24:05:14:22,0.4980544217687073,0.555978911564625,0.47219251700680165,0.4988598639455795,0.4988653061224503,0.47269319727891146,0.5627360544217689,3.2025632653061273,4.830102721088442,0.21468707482993224,0.21432789115646264,72.87774625850325,28.06217687074828
07/28/24:05:14:43,0.4981095890410958,0.5559438356164372,0.47221506849315,0.49883287671233,0.4989205479452066,0.4727520547945208,0.5626815068493152,3.2025534246575402,4.83002191780822,0.21480273972602745,0.2141719178082192,72.83422739726034,28.06109589041093
07/28/24:05:15:04,0.498087074829932,0.5559734693877543,0.47220884353741405,0.49880000000000124,0.4988435374149671,0.4726714285714289,0.5626986394557824,3.202536054421774,4.830102040816328,0.21475238095238125,0.21440884353741518,72.85369795918348,28.06136054421766
07/28/24:05:15:25,0.4981041095890411,0.5560095890410949,0.4722972602739719,0.49882191780822055,0.49883287671233,0.4727356164383565,0.5627547945205477,3.202526027397266,4.829702054794524,0.21464931506849336,0.21413356164383562,72.82781712328742,28.060958904109548
07/28/24:05:15:46,0.49807619047619034,0.5559680272108835,0.47222517006802617,0.49886530612245017,0.49891972789115774,0.4727421768707485,0.5627482993197277,3.202590476190481,4.829797278911566,0.21461088435374162,0.21425578231292514,72.91787414965977,28.06088435374147
07/28/24:05:16:07,0.4981088435374148,0.5559408163265294,0.47224693877550933,0.49884353741496706,0.49890884353741616,0.4728074829931978,0.5627476190476188,3.2026013605442207,4.8302333333333305,0.21477414965986408,0.21436462585034025,72.81784081632651,28.06190476190474
07/28/24:05:16:27,0.4981088435374149,0.5560278911564616,0.4722795918367339,0.49878911564625966,0.4988870748299331,0.4727421768707485,0.5627476190476185,3.2026122448979626,4.83038639455782,0.2149863945578232,0.21453333333333355,72.61868435374139,28.06108843537411
07/28/24:05:16:48,0.4981142857142857,0.5560170068027204,0.47225238095238026,0.49881088435374255,0.49887619047619164,0.4727476190476192,0.5627238095238095,3.2026557823129282,4.830254421768706,0.214861224489796,0.21431564625850352,72.61231156462586,28.06176870748297
07/28/24:05:17:09,0.498059863945578,0.5559789115646249,0.4722795918367341,0.49884353741496723,0.4988489795918379,0.4727585034013609,0.5627414965986394,3.2025578231292573,4.830364625850337,0.21476870748299337,0.21439795918367355,72.51323945578224,28.061020408163238
07/28/24:05:17:30,0.4980821917808218,0.5560095890410948,0.472297260273972,0.4988219178082204,0.4988767123287684,0.47274109589041136,0.5627116438356159,3.202580821917813,4.830284931506848,0.21481369863013708,0.21443561643835626,72.49574383561628,28.061369863013656
07/28/24:05:17:51,0.49810410958904106,0.5559383561643826,0.47227534246575287,0.49886575342465883,0.49892602739726133,0.4728123287671237,0.5627301369863011,3.2026027397260317,4.8303506849315045,0.21481917808219203,0.2144349315068495,72.59638698630127,28.061232876712296
07/28/24:05:18:12,0.49809795918367344,0.5559408163265298,0.47229591836734625,0.49885986394557935,0.49890340136054523,0.4727312925170069,0.5627006802721083,3.2026340136054463,4.830277551020411,0.21491020408163286,0.21443061224489812,72.6758401360543,28.06163265306121
07/28/24:05:18:33,0.4980986301369861,0.555960273972602,0.47228630136986244,0.49884383561643947,0.4988876712328779,0.47277945205479494,0.5626910958904108,3.202613698630141,4.82977671232877,0.21475890410958928,0.21427123287671238,72.74639178082188,28.061917808219153
07/28/24:05:18:54,0.49807671232876694,0.5559109589041088,0.4722863013698622,0.4988712328767134,0.49886575342465883,0.4727356164383566,0.5626876712328766,3.2026301369863046,4.83005410958904,0.21464383561643874,0.21417671232876703,72.5308856164383,28.060547945205442
07/28/24:05:19:14,0.6842675675675676,0.5559244897959172,0.4722795918367339,0.4988435374149671,0.49891428571428686,0.4728074829931976,0.5627591836734694,3.2026448979591873,4.830125170068025,0.21475782312925185,0.21426802721088442,72.43242176870751,28.061224489795894
07/28/24:05:19:35,0.49809795918367344,0.555897278911564,0.4722142857142847,0.49887619047619164,0.49891428571428686,0.47276938775510247,0.562765986394558,3.2025795918367397,4.830310204081631,0.21480680272108868,0.21426734693877542,72.37830884353747,28.06176870748297
07/28/24:05:19:56,0.4981142857142857,0.5559353741496591,0.47230680272108777,0.49888707482993333,0.49897959183673574,0.47275306122449007,0.5626816326530613,3.2025741496598683,4.83022244897959,0.2148448979591839,0.21440408163265318,72.64088775510194,28.061224489795894
07/28/24:05:20:17,0.4981205479452055,0.55600410958904,0.47225890410958843,0.4988493150684943,0.4989260273972615,0.47277397260274007,0.5627232876712329,3.2026191780821964,4.830295890410958,0.21495616438356174,0.21439178082191793,72.51192876712321,28.062945205479444
07/28/24:05:20:38,0.49807671232876705,0.555932876712328,0.47228082191780785,0.4988712328767134,0.49889315068493273,0.47275753424657574,0.5627369863013697,3.2026136986301403,4.829955479452064,0.21471506849315097,0.21427123287671238,72.44928493150664,28.063356164383563
07/28/24:05:20:59,0.498087074829932,0.5559734693877544,0.4722251700680263,0.49886530612245017,0.49890884353741605,0.4727748299319732,0.5627170068027212,3.202623129251704,4.830026530612243,0.21480680272108862,0.21427346938775518,72.46373741496586,28.063469387755095
07/28/24:05:21:20,0.4980925170068026,0.55587006802721,0.4722578231292509,0.4989034013605454,0.4988870748299332,0.4728238095238099,0.5626809523809522,3.2026884353741516,4.8301795918367345,0.2149374149659864,0.21434965986394564,72.44700680272115,28.06176870748297
07/28/24:05:21:41,0.4980438356164382,0.5559383561643825,0.47222054794520474,0.49885479452054904,0.4988931506849326,0.4728397260273978,0.5627397260273971,3.202591780821922,4.830361643835616,0.21489041095890415,0.2144027397260275,72.46699041095897,28.063287671232857
07/28/24:05:22:01,0.4981197278911566,0.5559353741496591,0.472279591836734,0.4989034013605454,0.4989197278911576,0.4728238095238101,0.5627578231292517,3.20257414965987,4.829940136054424,0.2147142857142859,0.21429523809523823,72.67798571428571,28.061020408163238
07/28/24:05:22:22,0.4981479452054795,0.5559986301369854,0.47225890410958826,0.49889315068493273,0.4989315068493162,0.47276849315068536,0.562741095890411,3.2026527397260307,4.82986780821918,0.2146602739726029,0.2143041095890412,72.46514863013701,28.061986301369853
07/28/24:05:22:43,0.6856217687074829,0.5559383561643825,0.47230821917808136,0.49883287671232995,0.4989041095890423,0.4727849315068497,0.5626979452054796,3.202652054794523,4.830252054794514,0.21481917808219192,0.21439178082191798,72.48624520547935,28.06178082191778
07/28/24:05:23:04,0.49810410958904106,0.5559712328767117,0.47232465753424613,0.4989041095890423,0.4989643835616451,0.47277397260274007,0.562699315068493,3.2026410958904137,4.830449315068492,0.21492876712328776,0.2144191780821919,72.58876917808212,28.061917808219153
07/28/24:05:23:25,0.49808163265306116,0.5559299319727882,0.47230680272108777,0.49886530612245006,0.4989306122448991,0.4728183673469393,0.5627537414965981,3.2026503401360578,4.830233333333331,0.21479047619047642,0.2143428571428573,72.73058367346938,28.062585034013598
07/28/24:05:23:46,0.4980821917808219,0.5559328767123282,0.47230273972602677,0.49888219178082316,0.4988931506849326,0.47280684931506906,0.562698630136986,3.2026684931506892,4.830131506849314,0.21465479452054823,0.21427123287671243,72.55475753424668,28.06184931506847
07/28/24:05:24:07,0.4981360544217687,0.555962585034013,0.47226870748299227,0.4988870748299332,0.4988816326530624,0.47278571428571464,0.5627074829931973,3.2025795918367397,4.8303537414965945,0.21483401360544221,0.2144149659863948,72.64483877551025,28.063129251700683
07/28/24:05:24:28,0.4980598639455781,0.5559027210884345,0.4723122448979587,0.4988870748299332,0.49884353741496723,0.4727911564625855,0.5627170068027212,3.2025959183673502,4.830375510204084,0.21493741496598653,0.21443605442176883,72.63845510204081,28.062312925170062
07/28/24:05:24:49,0.49811428571428557,0.5558809523809511,0.47226870748299266,0.4988925170068039,0.4989251700680284,0.47281292517006845,0.5627591836734693,3.202655782312929,4.8305496598639435,0.21483945578231312,0.2144476190476191,72.6071346938774,28.063877551020404
07/28/24:05:25:09,0.49812054794520555,0.555954794520547,0.4723904109589034,0.49883287671232973,0.4989041095890423,0.47278493150684964,0.562726712328767,3.2026465753424693,4.830164383561646,0.21479726027397275,0.21437534246575354,72.56700479452043,28.06130136986298
07/28/24:05:25:30,0.6856272108843537,0.5560698630136977,0.472384931506849,0.49888219178082316,0.49888219178082305,0.4728123287671237,0.5627691780821915,3.2026904109589065,4.83018493150685,0.21491232876712343,0.21430410958904123,72.77945479452052,28.061780821917775
07/28/24:05:25:52,0.4980894736842106,0.5560157894736832,0.47235263157894675,0.4989105263157905,0.49890526315789596,0.4727947368421055,0.5627269736842101,3.2027105263157902,4.83030526315789,0.21481052631578965,0.21433157894736854,72.93866776315778,28.06263157894736
07/28/24:05:26:13,0.49813698630137004,0.5559547945205472,0.47231369863013645,0.4988657534246586,0.4989534246575354,0.4728123287671238,0.5627321917808217,3.202679452054796,4.830481506849313,0.21485753424657558,0.2144301369863016,72.82933767123272,28.06280821917807
07/28/24:05:26:34,0.49815342465753426,0.5559979452054782,0.47236849315068435,0.4988876712328779,0.49887671232876807,0.47275205479452104,0.5627130136986298,3.2026958904109617,4.830526027397259,0.21504931506849317,0.214605479452055,72.94414246575327,28.06130136986298
07/28/24:05:26:54,0.498195918367347,0.5560006802721075,0.4723557823129245,0.49885986394557946,0.4988979591836747,0.4727748299319733,0.5627272108843535,3.2026557823129287,4.830276190476193,0.21482857142857154,0.2143544217687076,72.87229319727872,28.06176870748297
07/28/24:05:27:15,0.49814149659863954,0.5560006802721074,0.47231224489795853,0.4988707482993208,0.49889251700680376,0.47281836734693905,0.5626857142857143,3.2026938775510234,4.829862585034016,0.21461632653061252,0.214147619047619,72.65791632653047,28.061632653061196
07/28/24:05:27:36,0.4981904761904765,0.5559952380952372,0.4723884353741492,0.4988979591836746,0.49895238095238204,0.4727258503401362,0.5626380952380953,3.202688435374151,4.83016870748299,0.21482857142857154,0.21423469387755112,72.65792517006794,28.061564625850323
07/28/24:05:27:57,0.49815890410958885,0.5559821917808211,0.4723191780821912,0.49888767123287786,0.49895342465753534,0.4727904109589044,0.5627219178082191,3.2026684931506875,4.830186301369863,0.21469863013698648,0.21425410958904104,72.46639452054792,28.061164383561614
07/28/24:05:28:18,0.49812517006802703,0.5560333333333322,0.47235034013605387,0.4989142857142867,0.49890884353741616,0.4727965986394561,0.562716326530612,3.202666666666668,4.830090476190469,0.21470272108843547,0.21434353741496603,72.48985442176864,28.06217687074828
07/28/24:05:28:39,0.4981424657534248,0.5559657534246565,0.4724013698630135,0.4988712328767133,0.49903561643835714,0.4728013698630141,0.5627678082191779,3.20270684931507,4.830372602739723,0.21493972602739742,0.21446849315068495,72.55691780821914,28.06164383561641
07/28/24:05:29:00,0.4981360544217688,0.5559027210884343,0.4723285714285708,0.49891428571428686,0.49902857142857243,0.47279659863945633,0.5627455782312927,3.2026993197278935,4.83014693877551,0.2148775510204083,0.21436598639455787,72.581294557823,28.061224489795887
07/28/24:05:29:21,0.4981863013698631,0.5559602739726022,0.4723575342465748,0.4988657534246587,0.4989917808219189,0.4727410958904111,0.5627472602739725,3.2027287671232894,4.830230136986301,0.2148630136986303,0.2143417808219179,72.35961986301363,28.06198630136984
07/28/24:05:29:41,0.49817534246575357,0.555960273972602,0.47239589041095836,0.4988712328767135,0.4989534246575354,0.4728671232876717,0.5628020547945205,3.202739726027399,4.8305260273972594,0.2149671232876713,0.2143089041095891,72.34063767123294,28.06376712328767
07/28/24:05:30:02,0.4982027397260275,0.556026027397259,0.4723575342465748,0.49892602739726133,0.4989643835616451,0.47279589041095926,0.5627404109589043,3.2027342465753446,4.830098630136987,0.21474794520547968,0.21428767123287676,72.45015342465761,28.061095890410915
07/28/24:05:30:23,0.4981306122448982,0.5559625850340123,0.4723829931972785,0.4988435374149671,0.4988979591836747,0.4727965986394562,0.5627482993197277,3.2026612244897996,4.830048979591836,0.21470340136054442,0.21437142857142863,72.35796870748293,28.062244897959175
07/28/24:05:30:44,0.4982285714285714,0.5560986394557808,0.47242108843537356,0.4989523809523819,0.49898503401360655,0.4728401360544221,0.5627265306122446,3.2026721088435406,4.8304190476190465,0.21489387755102043,0.21451292517006823,72.53722789115645,28.061972789115625
07/28/24:05:31:05,0.4982368421052634,0.5560052631578933,0.47236842105263116,0.4989263157894749,0.4989947368421064,0.472742105263158,0.5627513157894731,3.202684210526318,4.830484210526308,0.21499473684210538,0.2145256578947369,72.56818486842104,28.062302631578945
07/28/24:05:31:26,0.498206802721089,0.5560061224489783,0.47236122448979545,0.49894693877551133,0.4989795918367358,0.47284557823129275,0.5627707482993191,3.2026557823129282,4.83023265306122,0.21485578231292526,0.21438231292517015,72.53388775510207,28.06210884353739
07/28/24:05:31:47,0.49821369863013715,0.5560260273972594,0.4724068493150677,0.49893150684931636,0.4989479452054805,0.47280684931506883,0.5627890410958902,3.202668493150688,4.829944520547947,0.21473150684931516,0.2143698630136987,72.81648013698614,28.06150684931505
07/28/24:05:32:09,0.4982526315789479,0.5560631578947358,0.4724578947368417,0.4989736842105274,0.49894210526315913,0.47278947368421076,0.5627743421052624,3.202663157894739,4.830305263157892,0.215,0.21440855263157918,72.91370921052625,28.061513157894716
07/28/24:05:32:30,0.49823401360544234,0.5560115646258492,0.47242653061224466,0.49894149659864045,0.4989632653061236,0.47281292517006823,0.5627442176870747,3.2026938775510234,4.830386394557823,0.21498095238095244,0.214413605442177,72.80021156462573,28.061972789115632
07/28/24:05:32:50,0.49824109589041105,0.5560150684931496,0.4723952054794516,0.49889863013698743,0.4989534246575354,0.4728452054794523,0.5627198630136986,3.202723287671236,4.8302301369863,0.21481917808219203,0.2142979452054796,72.77027397260277,28.06123287671229
07/28/24:05:33:11,0.4982849315068496,0.5560753424657522,0.4724178082191778,0.49897534246575453,0.49901917808219287,0.47277397260274007,0.5627753424657534,3.2027178082191803,4.830140410958907,0.2148184931506852,0.21430890410958928,72.68425342465746,28.061438356164356
07/28/24:05:33:32,0.4982630136986303,0.5560369863013687,0.4724397260273968,0.4989589041095901,0.49903561643835714,0.47283424657534306,0.5627732876712326,3.2026630136986323,4.829978082191786,0.21475890410958925,0.21438630136986314,72.70690890410958,28.060958904109555
07/28/24:05:33:53,0.49822312925170076,0.5560605442176857,0.4724537414965984,0.4989306122448992,0.49902857142857265,0.4728401360544224,0.5627653061224487,3.202666666666669,4.830048299319727,0.2147360544217689,0.21436530612244917,72.57369387755091,28.060680272108808
07/28/24:05:34:14,0.4982122448979592,0.5560823129251691,0.47248639455782276,0.49895238095238204,0.4990503401360555,0.4728836734693883,0.5627659863945579,3.202699319727893,4.830419047619039,0.21500272108843538,0.2144421768707485,72.52114285714273,28.06265306122449
07/28/24:05:34:35,0.4982263157894739,0.5560842105263147,0.47244736842105217,0.4989578947368433,0.4990210526315801,0.47286842105263177,0.5627467105263156,3.2026578947368454,4.830409868421047,0.21495789473684215,0.21461578947368434,72.57465394736828,28.061973684210503
07/28/24:05:34:56,0.4982958904109594,0.5560589041095878,0.472467123287671,0.4989041095890421,0.4989698630136998,0.4728123287671234,0.5627554794520548,3.2026958904109604,4.830372602739724,0.21495068493150699,0.21442465753424667,72.43947123287667,28.064041095890406
07/28/24:05:35:17,0.4963493150684936,0.553751369863013,0.9644952054794526,0.6877863013698641,0.4990372413793115,0.47286137931034516,0.5627627586206896,3.2027255172413818,4.830060689655178,0.21469379310344858,0.21428000000000005,72.41889103448275,28.061517241379278
07/28/24:05:35:38,0.4982794520547949,0.556108219178081,0.47251095890410943,0.4989589041095902,0.49901917808219287,0.4728671232876717,0.5627630136986299,3.2026082191780856,4.829945205479454,0.21469863013698645,0.21435890410958905,72.26357876712332,28.060958904109548
07/28/24:05:35:59,0.49828299319727914,0.5561040816326522,0.4724591836734692,0.49896870748299427,0.4990721088435384,0.4729163265306126,0.5627401360544215,3.202682993197283,4.830070748299318,0.21483945578231306,0.21436598639455787,72.25621836734689,28.06340136054423
07/28/24:05:36:19,0.49827210884353756,0.5560823129251692,0.4725136054421768,0.49899047619047737,0.49901768707483096,0.4728673469387761,0.5627741496598639,3.202748299319729,4.83000476190476,0.21469251700680295,0.21430612244897973,72.53390068027197,28.063945578231284
07/28/24:05:36:40,0.4982520547945206,0.5561082191780806,0.4725219178082191,0.4989972602739738,0.4990794520547956,0.47287260273972653,0.5627787671232874,3.202761643835618,4.8300972602739725,0.2147753424657536,0.21436986301369876,72.63588082191778,28.061575342465733
07/28/24:05:37:01,0.49823945578231316,0.5560931972789103,0.47252993197278903,0.4989741496598652,0.4991319727891166,0.4729000000000007,0.5627714285714281,3.2026503401360555,4.830016326530614,0.21479591836734704,0.21440952380952383,72.5630877551021,28.063197278911545
07/28/24:05:37:22,0.49821917808219174,0.5560315068493139,0.47251095890410943,0.49900821917808336,0.4991506849315079,0.4728945205479456,0.5627308219178081,3.202679452054797,4.830437671232874,0.2149561643835617,0.21450068493150704,72.42872945205477,28.06198630136984
07/28/24:05:37:43,0.49819047619047624,0.5561204081632642,0.4725027210884349,0.49904489795918455,0.4990666666666679,0.47291088435374184,0.5627965986394554,3.2027918367346935,4.830614965986391,0.21510612244897964,0.2145993197278914,72.55607142857147,28.062585034013598
07/28/24:05:38:04,0.4983013698630139,0.5560698630136978,0.4725383561643834,0.4989643835616449,0.4990520547945216,0.47288356164383616,0.5628499999999994,3.202767123287675,4.830339726027396,0.2149561643835618,0.21439726027397285,72.57742671232866,28.06356164383561
07/28/24:05:38:25,0.49833424657534314,0.5560753424657526,0.472494520547945,0.4990410958904119,0.49906301369863115,0.47291643835616504,0.5628157534246574,3.2026684931506875,4.83031712328767,0.2149287671232877,0.21436986301369873,72.6713958904108,28.061575342465716
07/28/24:05:38:46,0.49828299319727914,0.5560823129251691,0.47258435374149677,0.4989795918367359,0.4991537414965995,0.47287823129251744,0.5627972789115644,3.2027428571428573,4.830058503401362,0.2148231292517008,0.21431156462585046,72.67099183673457,28.06129251700678
07/28/24:05:39:06,0.49830684931506875,0.5561027397260262,0.4725328767123287,0.4990246575342477,0.4990794520547956,0.47287260273972653,0.5628232876712329,3.202761643835618,4.830284931506846,0.21485205479452069,0.21428219178082214,72.52842739726029,28.062123287671206
07/28/24:05:39:27,0.6846351351351359,0.5561149659863933,0.47264421768707493,0.49894693877551133,0.49907210884353853,0.4728564625850344,0.5628326530612244,3.202726530612246,4.8303210884353724,0.21486666666666684,0.21428979591836747,72.46370952380938,28.06176870748297
07/28/24:05:39:48,0.4983265306122454,0.5561312925170057,0.47262789115646264,0.49895238095238215,0.4991319727891166,0.47284557823129286,0.5628394557823132,3.2026612244897987,4.830125170068027,0.21477959183673498,0.21432789115646275,72.56430544217663,28.06102040816323
07/28/24:05:40:09,0.4984109589041098,0.5561356164383553,0.4726150684931507,0.4989863013698642,0.4990246575342476,0.47283972602739766,0.5628054794520544,3.2026965753424674,4.829780136986302,0.2146767123287673,0.21427054794520564,72.49175000000008,28.060821917808187
07/28/24:05:40:30,0.4983780821917815,0.5561301369863008,0.4725547945205478,0.4989698630136998,0.4990465753424668,0.47292191780821974,0.5628568493150687,3.202690410958907,4.829769863013704,0.21467123287671253,0.21432054794520558,72.42784246575336,28.06246575342465
07/28/24:05:40:51,0.4983506849315071,0.5561849315068488,0.4725821917808219,0.498986301369864,0.4990082191780834,0.4728835616438361,0.5627773972602736,3.2027945205479464,4.830405479452051,0.21490136986301378,0.21445136986301394,72.45596301369869,28.062123287671206
07/28/24:05:41:12,0.498353741496599,0.5560551020408153,0.472595238095238,0.4990557823129263,0.49904489795918483,0.4728510204081637,0.5628789115646257,3.202748979591838,4.8305278911564615,0.21502448979591843,0.2144959183673471,72.47251564625851,28.06136054421766
07/28/24:05:41:33,0.4982775510204083,0.5560551020408151,0.4726115646258501,0.4990448979591847,0.49907210884353853,0.4729326530612249,0.5628115646258505,3.202726530612248,4.830473469387752,0.2149646258503402,0.21448027210884366,72.51747278911563,28.061360544217653
07/28/24:05:41:54,0.4983178082191785,0.5561684931506838,0.4725931506849314,0.4990301369863024,0.49905753424657645,0.47288904109589075,0.5628458904109589,3.2027561643835623,4.830186301369862,0.2148575342465755,0.21433150684931523,72.58996164383544,28.061369863013667
07/28/24:05:42:14,0.4982557823129254,0.5561693877551007,0.4726006802721088,0.4990231292517017,0.49907755102040924,0.472932653061225,0.5628374149659862,3.202770068027211,4.830234013605442,0.21487210884353747,0.21432789115646275,72.46582380952377,28.06136054421766
07/28/24:05:42:35,0.4982904109589042,0.556113698630136,0.47257671232876713,0.49905753424657645,0.4990520547945217,0.4729000000000006,0.5628684931506845,3.202701369863016,4.829644520547952,0.21455616438356193,0.2140575342465752,72.37334931506862,28.060958904109555
07/28/24:05:42:57,0.4983368421052636,0.5560947368421038,0.47265789473684217,0.4989736842105275,0.4991105263157906,0.4729526315789477,0.5628499999999996,3.202794736842107,4.829165131578951,0.21423157894736844,0.21386249999999976,72.3824921052631,28.060789473684185
07/28/24:05:43:17,0.49833972602739773,0.5561465753424647,0.4726041095890409,0.49901917808219287,0.49910684931506943,0.4729054794520552,0.5628383561643832,3.2026958904109617,4.829235616438361,0.21433082191780833,0.21378013698630116,72.36631095890415,28.061027397260244
07/28/24:05:43:39,0.4983974522293002,0.5561675159235653,0.47261974522292977,0.49905987261146606,0.49912611464968265,0.47294585987261173,0.5628802547770697,3.202710828025479,4.8289777070063735,0.21413121019108267,0.21370955414012716,72.51695668789803,28.060254777070046
07/28/24:05:44:00,0.49836712328767135,0.5561575342465741,0.47263150684931493,0.4990794520547955,0.49912876712328863,0.47296027397260343,0.5628363013698632,3.202706849315071,4.829234246575348,0.21429863013698627,0.21377534246575322,72.465148630137,28.060890410958855
07/28/24:05:44:21,0.49837551020408205,0.5561965986394549,0.472617006802721,0.49906666666666766,0.4990993197278923,0.4729544217687081,0.5628612244897957,3.202764625850341,4.829446938775519,0.21445850340136074,0.21389047619047602,72.46187482993207,28.06074829931969
07/28/24:05:44:42,0.498380952380953,0.5561585034013592,0.4726496598639456,0.49906666666666777,0.49911020408163376,0.4729054421768713,0.5628523809523811,3.2026884353741516,4.829368707482999,0.21454557823129286,0.21403401360544208,72.43696394557827,28.0602721088435
07/28/24:05:45:03,0.49842191780821965,0.5561684931506834,0.4726260273972602,0.4990794520547956,0.4991506849315079,0.47295479452054845,0.5628609589041097,3.202684931506853,4.82935616438357,0.21434246575342486,0.2138465753424657,72.64660684931502,28.06089041095887
07/28/24:05:45:24,0.4984353741496602,0.5561748299319713,0.47261700680272106,0.49903401360544336,0.4992081632653071,0.4729380952380958,0.5628006802721087,3.202710204081635,4.829335374149665,0.21439319727891173,0.21384557823129235,72.5174911564627,28.06061224489792
07/28/24:05:45:45,0.4984383561643842,0.5561794520547934,0.47272465753424714,0.49906301369863115,0.49910136986301473,0.47294931506849375,0.5628335616438351,3.2027123287671255,4.829391095890418,0.2145232876712331,0.21388013698630126,72.60618287671221,28.06047945205475
07/28/24:05:46:05,0.49849863013698686,0.5561684931506841,0.47271369863013724,0.4991123287671243,0.49917260273972697,0.4729328767123294,0.5628794520547944,3.202745205479453,4.829359589041103,0.21442465753424675,0.2138595890410958,72.73598219178068,28.061575342465726
07/28/24:05:46:26,0.4984952380952387,0.556169387755101,0.47270408163265326,0.4991156462585045,0.4992244897959194,0.47298163265306165,0.5628448979591838,3.2027482993197287,4.829010884353748,0.21410408163265307,0.21366190476190453,72.57186122448977,28.060748299319688
07/28/24:05:46:47,0.49842993197278956,0.5561857142857134,0.47278027210884366,0.4991428571428583,0.4992353741496608,0.47306326530612297,0.5628598639455779,3.2027265306122477,4.829169387755108,0.2143931972789118,0.21381564625850333,72.65124693877542,28.061564625850306
07/28/24:05:47:08,0.4984493150684938,0.5562397260273959,0.4727630136986306,0.49921643835616536,0.49926575342465856,0.473026027397261,0.56282602739726,3.202794520547946,4.829156849315075,0.2142602739726028,0.21375479452054777,72.71425410958906,28.06198630136983
07/28/24:05:47:29,0.4984876712328774,0.5562013698630125,0.4727849315068498,0.4991616438356174,0.49929863013698716,0.4730534246575347,0.5628273972602741,3.2028109589041116,4.829233561643841,0.21426506849315086,0.2138102739726026,72.81677808219156,28.06273972602737
