Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:16:14:24,1.9090799999999999,0.5576733333333331,0.47071500000000016,0.4946466666666672,0.49663166666666675,0.4708216666666667,0.5603800000000007,2.993941666666667,4.9695683333333385,1.9293599999999997,2.0960733333333343,73.9930266666666,28.31633333333331
07/24/24:16:14:30,1.9077677966101698,0.5577372881355928,0.470749152542373,0.4947830508474581,0.49661016949152564,0.47107627118644074,0.5605169491525427,2.995925423728813,4.9695610169491555,1.9276084745762707,2.095820338983054,73.99672203389822,28.31542372881354
07/24/24:16:14:36,1.9083203389830505,0.5576694915254234,0.47058983050847475,0.4946203389830513,0.49662372881355954,0.4708084745762714,0.560598305084746,2.992127118644067,4.969040677966105,1.9270084745762708,2.0959525423728826,73.99444406779654,28.315423728813535
07/24/24:16:14:42,1.907748333333333,0.5576066666666664,0.4706166666666668,0.4947550000000004,0.49662166666666685,0.4708466666666668,0.560433333333334,2.991273333333334,4.969434999999998,1.9272666666666667,2.0967883333333335,73.97436,28.314833333333308
07/24/24:16:14:48,1.9076949152542368,0.5577915254237287,0.47070677966101715,0.49464576271186483,0.49687118644067796,0.4708728813559323,0.5606389830508479,2.9930932203389835,4.96922711864407,1.9259881355932202,2.0958237288135626,73.91932203389833,28.31474576271184
07/24/24:16:14:54,1.9076949152542364,0.5576966101694913,0.47067966101694925,0.494632203389831,0.4966542372881357,0.4708033898305084,0.5605169491525427,2.995535593220338,4.969452542372881,1.9269186440677963,2.095991525423731,73.91934576271197,28.31491525423726
07/24/24:16:15:00,1.9087593220338985,0.5577101694915253,0.47066610169491546,0.4947711864406785,0.4966355932203391,0.4707406779661019,0.5605576271186444,2.9961338983050845,4.96937118644068,1.9264576271186447,2.096254237288138,73.95041694915254,28.316610169491508
07/24/24:16:15:06,1.9069766666666663,0.5577266666666668,0.4707616666666667,0.4947933333333339,0.49672833333333355,0.4709366666666667,0.5605666666666674,2.99773,4.96945166666667,1.9270233333333324,2.096066666666669,73.94824166666672,28.318833333333323
07/24/24:16:15:12,1.90716440677966,0.5576694915254233,0.47059322033898326,0.4947152542372888,0.49663898305084764,0.4708305084745763,0.5604898305084748,2.9875237288135605,4.969505084745761,1.9267288135593221,2.0954576271186447,73.91404237288144,28.31525423728811
07/24/24:16:15:18,1.9069892307692304,0.5577030769230765,0.4705738461538464,0.4947738461538467,0.49670461538461563,0.4708015384615385,0.5605707692307698,2.988356923076923,4.968704615384614,1.9293215384615379,2.09640923076923,73.92875538461543,28.31399999999997
07/24/24:16:15:24,1.9083508474576267,0.557764406779661,0.47062033898305117,0.4947135593220344,0.49662372881355943,0.47084406779661025,0.5606542372881355,2.9899576271186445,4.968410169491524,1.929071186440678,2.0966338983050874,73.96179322033898,28.313559322033868
07/24/24:16:15:30,1.9087644067796607,0.557737288135593,0.47072203389830536,0.4947271186440683,0.4966661016949154,0.47092881355932203,0.5605576271186445,2.991001694915253,4.968513559322033,1.929066101694915,2.096769491525423,73.976220338983,28.315593220338958
07/24/24:16:15:36,1.9097525423728816,0.5578999999999998,0.470720338983051,0.4946457627118649,0.4966338983050848,0.47082881355932205,0.5605440677966106,2.9916983050847468,4.968515254237288,1.9300694915254233,2.0970118644067797,73.99444406779655,28.31999999999999
07/24/24:16:15:42,1.9096305084745753,0.5578050847457626,0.4706610169491528,0.49476779661017,0.4964389830508477,0.4707305084745763,0.5604491525423734,2.9861966101694914,4.968383050847455,1.9306254237288136,2.0967966101694935,74.01950169491519,28.31999999999999
07/24/24:16:15:48,1.910667796610169,0.5577779661016943,0.47063559322033915,0.4947576271186446,0.49655593220339,0.47087457627118645,0.5605576271186445,2.988461016949153,4.967971186440676,1.9326220338983053,2.0968338983050865,74.03772711864403,28.31999999999999
07/24/24:16:15:54,1.9101333333333337,0.5577933333333329,0.4706866666666667,0.49479500000000043,0.4966200000000002,0.4707816666666667,0.5605816666666669,2.993879999999999,4.967975000000001,1.9322199999999994,2.0972400000000007,74.04081666666664,28.31999999999999
07/24/24:16:16:00,1.9103349999999995,0.5577799999999999,0.47073000000000026,0.49471333333333384,0.49660833333333354,0.47071500000000005,0.5604466666666672,2.9877083333333343,4.967763333333335,1.931416666666666,2.096633333333335,74.03483999999996,28.31899999999998
07/24/24:16:16:06,1.9096135593220331,0.5577779661016948,0.4705389830508478,0.4947983050847462,0.496620338983051,0.4710864406779662,0.5605050847457629,2.984250847457627,4.967179661016951,1.9295254237288137,2.0972966101694928,73.96636610169499,28.31745762711863
07/24/24:16:16:11,1.9097644067796606,0.557764406779661,0.47064745762711885,0.4947559322033905,0.496677966101695,0.47084237288135594,0.5606525423728814,2.9905610169491514,4.967561016949153,1.9310135593220337,2.097542372881356,73.93450338983057,28.316610169491504
07/24/24:16:16:17,1.9094916666666657,0.5577933333333329,0.47067333333333355,0.49476666666666713,0.4965916666666668,0.47099500000000005,0.5605133333333334,2.9919649999999995,4.9674966666666664,1.9308683333333336,2.0978183333333336,73.91993000000008,28.316999999999982
07/24/24:16:16:23,1.9095593220338969,0.557777966101695,0.47055932203389844,0.49464576271186494,0.4967457627118645,0.4707796610169493,0.560735593220339,2.992501694915254,4.9677254237288135,1.931589830508474,2.0968745762711882,73.93525932203394,28.317118644067786
07/24/24:16:16:29,1.910893333333332,0.5578733333333333,0.47054833333333357,0.49476666666666713,0.49672666666666676,0.47079333333333334,0.5604600000000005,2.991208333333333,4.967306666666667,1.9323966666666659,2.097335000000001,73.93408500000007,28.316999999999975
07/24/24:16:16:35,1.9114799999999998,0.5578599999999997,0.4706733333333336,0.49481166666666704,0.4967650000000001,0.47087166666666663,0.560566666666667,2.986580000000001,4.967041666666669,1.9333883333333335,2.0969966666666666,73.94898666666674,28.317666666666646
07/24/24:16:16:41,1.9100483333333322,0.5577933333333331,0.47085000000000016,0.4948200000000005,0.49664833333333347,0.47086500000000003,0.5605816666666673,2.9843666666666664,4.966695,1.9329516666666664,2.098026666666667,73.93036000000005,28.318666666666655
07/24/24:16:16:47,1.9111728813559314,0.557872881355932,0.47073389830508505,0.49471525423728874,0.4966067796610171,0.47100169491525423,0.5604898305084749,2.984706779661016,4.966772881355932,1.9342525423728814,2.097349152542373,73.94207796610176,28.318813559322013
07/24/24:16:16:53,1.912061016949152,0.5577508474576267,0.4706169491525427,0.4948220338983054,0.4967050847457629,0.47108813559322027,0.5606389830508479,2.989162711864406,4.966855932203392,1.9335593220338985,2.09731186440678,73.97014576271178,28.31711864406778
07/24/24:16:16:59,1.9108966666666658,0.5577666666666665,0.47068833333333343,0.494781666666667,0.4967333333333334,0.4710966666666666,0.5605133333333339,2.995088333333333,4.966959999999999,1.9342916666666667,2.0979149999999995,73.9825733333333,28.31666666666665
07/24/24:16:17:05,1.9093516666666657,0.5577799999999998,0.47079000000000015,0.49475333333333377,0.4968116666666669,0.47099500000000005,0.5605950000000003,2.9954783333333324,4.966696666666667,1.9333250000000004,2.0970516666666663,73.99451999999991,28.31699999999997
07/24/24:16:17:11,1.9120644067796602,0.5577508474576268,0.4706067796610171,0.49474067796610216,0.4967762711864407,0.4710779661016949,0.5606389830508481,2.995540677966101,4.9668813559322045,1.9334847457627125,2.0972423728813574,74.01038983050839,28.315084745762686
07/24/24:16:17:17,1.9091932203389825,0.5578186440677961,0.47071864406779684,0.49476949152542415,0.49672203389830527,0.47115423728813555,0.560627118644068,2.992193220338982,4.966750847457626,1.9298796610169482,2.0959186440677984,74.00583389830501,28.316779661016927
07/24/24:16:17:23,1.9107276923076915,0.5578015384615377,0.47068153846153876,0.49478769230769265,0.4966692307692308,0.4710830769230769,0.5605707692307695,2.984658461538462,4.966256923076921,1.929898461538461,2.0967784615384626,74.00382461538452,28.3170769230769
07/24/24:16:17:29,1.9090033898305077,0.5578186440677962,0.47074915254237326,0.49480847457627175,0.49668135593220364,0.47100338983050843,0.5605576271186445,2.9908220338983043,4.966257627118646,1.9302254237288137,2.0964542372881367,73.96787627118653,28.317966101694903
07/24/24:16:17:35,1.9087049999999992,0.5578466666666665,0.4707916666666668,0.4947666666666671,0.4966716666666668,0.4710933333333333,0.5606600000000004,2.9913899999999995,4.965890000000002,1.9290700000000003,2.097126666666667,73.94078666666671,28.316999999999982
07/24/24:16:17:41,1.9094508474576264,0.5578728813559323,0.47066101694915274,0.49487966101694947,0.4967203389830509,0.470971186440678,0.5606254237288139,2.99084406779661,4.966120338983048,1.930789830508474,2.096905084745763,73.93753220338988,28.315084745762682
07/24/24:16:17:47,1.9094799999999994,0.5578333333333331,0.4706300000000001,0.4947666666666672,0.4968800000000001,0.47105333333333327,0.560566666666667,2.988908333333334,4.965703333333335,1.9324366666666661,2.096656666666667,73.95793333333336,28.313999999999968
07/24/24:16:17:53,1.9085813559322036,0.5578322033898304,0.47081016949152554,0.4949728813559325,0.49674406779661023,0.47100169491525434,0.5606542372881355,2.9893661016949156,4.965901694915251,1.929337288135593,2.0970796610169495,73.95875762711869,28.314576271186418
07/24/24:16:17:59,1.907974576271186,0.5578322033898302,0.47078644067796616,0.4948779661016954,0.4967881355932204,0.4710067796610169,0.560706779661017,2.9885830508474567,4.965928813559322,1.9292186440677963,2.096525423728816,73.96331186440679,28.317288135593202
07/24/24:16:18:05,1.9075152542372877,0.5577237288135592,0.4707237288135595,0.4948271186440683,0.496884745762712,0.4710949152542372,0.5605305084745769,2.986238983050849,4.965627118644066,1.9275644067796607,2.0969372881355937,73.97318305084742,28.317796610169477
07/24/24:16:18:11,1.9078049999999995,0.5577399999999998,0.4707916666666668,0.4948333333333339,0.49685,0.4708533333333333,0.5607950000000004,2.987293333333334,4.965858333333336,1.9272883333333328,2.0965616666666684,73.97436166666671,28.319666666666652
07/24/24:16:18:17,1.908022033898305,0.5577101694915253,0.47077118644067806,0.49486610169491574,0.496791525423729,0.4711796610169492,0.5606525423728815,2.9884288135593224,4.965550847457629,1.9266457627118645,2.096274576271187,73.96331186440676,28.31999999999999
07/24/24:16:18:23,1.906550847457627,0.5577508474576268,0.4707220338983053,0.4948237288135599,0.4967864406779662,0.47098983050847476,0.5606254237288137,2.9956796610169496,4.9658203389830495,1.927132203389829,2.096298305084747,73.96862711864412,28.31999999999999
07/24/24:16:18:29,1.906518333333333,0.5578466666666668,0.47061500000000017,0.49486000000000063,0.49686666666666685,0.4710699999999999,0.5606733333333337,2.9948149999999996,4.965434999999998,1.9261399999999995,2.0960500000000013,73.98182666666663,28.31949999999999
07/24/24:16:18:35,1.9069150000000004,0.5578333333333327,0.4707783333333335,0.49487500000000034,0.49674500000000005,0.4709633333333334,0.5607,2.988075,4.965431666666668,1.9258733333333329,2.0956766666666677,73.99451999999992,28.31883333333332
07/24/24:16:18:41,1.9073949152542367,0.5577915254237282,0.4707677966101697,0.49476779661016995,0.49673389830508485,0.4709322033898306,0.5606118644067801,2.9881491525423725,4.964703389830508,1.9258186440677965,2.0958508474576303,74.00963050847453,28.31559322033896
07/24/24:16:18:47,1.9059416666666664,0.5578466666666665,0.4708233333333333,0.4948766666666672,0.49667166666666684,0.4711266666666667,0.5605400000000001,2.9852716666666668,4.9651099999999975,1.9274933333333335,2.0966416666666663,74.03334833333332,28.31583333333331
07/24/24:16:18:53,1.9074491525423725,0.5578050847457622,0.4707796610169493,0.49476779661016984,0.49679152542372884,0.4709864406779661,0.5605305084745767,2.989149152542372,4.9646186440677935,1.92977627118644,2.096327118644069,74.04152372881349,28.314576271186414
07/24/24:16:18:58,1.9087288135593208,0.5578186440677962,0.47064915254237305,0.49480847457627164,0.4968576271186441,0.47109661016949145,0.5606389830508476,2.9893406779661027,4.965077966101695,1.9297220338983048,2.097262711864408,74.04988813559319,28.31322033898302
07/24/24:16:19:04,1.909540677966101,0.5578457627118639,0.47075423728813565,0.4948627118644073,0.4967050847457628,0.471122033898305,0.5607203389830508,2.989538983050847,4.964098305084747,1.9287983050847455,2.0964135593220368,74.05597796610166,28.315762711864384
07/24/24:16:19:10,1.909459322033898,0.55783220338983,0.47079491525423744,0.4949203389830513,0.4968559322033899,0.4709644067796609,0.5605305084745769,2.993035593220339,4.9636559322033875,1.9301711864406768,2.096837288135595,74.04684237288134,28.314576271186407
07/24/24:16:19:17,1.9084815384615377,0.5577523076923072,0.4708415384615386,0.4948230769230775,0.49676769230769247,0.4711030769230767,0.5605584615384618,2.9917538461538458,4.963595384615384,1.9284569230769228,2.0967984615384627,74.05554307692306,28.3147692307692
07/24/24:16:19:23,1.9074966101694908,0.5577508474576268,0.47070677966101715,0.4948491525423734,0.49691186440677965,0.4710203389830508,0.5606254237288137,2.995772881355932,4.9637101694915255,1.9274949152542367,2.096400000000002,74.04533050847454,28.317118644067776
07/24/24:16:19:29,1.9083203389830505,0.557845762711864,0.47092711864406794,0.4948762711864412,0.4968152542372882,0.4710474576271186,0.5606932203389835,2.9982542372881364,4.963986440677965,1.9267627118644062,2.096783050847458,74.00507457627107,28.319322033898295
07/24/24:16:19:34,1.906966666666666,0.5578200000000001,0.4706416666666669,0.4947800000000005,0.4968100000000001,0.47106999999999993,0.5605666666666671,2.9885966666666657,4.9637350000000025,1.9272433333333339,2.096343333333335,74.02662666666667,28.31799999999998
07/24/24:16:19:40,1.909669491525423,0.5577237288135592,0.4707830508474578,0.49493389830508516,0.4967644067796612,0.47106949152542366,0.5605711864406782,2.98643220338983,4.963733898305081,1.928650847457627,2.097245762711864,74.04304237288132,28.315254237288112
07/24/24:16:19:46,1.9087416666666661,0.5577266666666664,0.47078666666666685,0.49494500000000047,0.49686499999999995,0.471005,0.5605800000000002,2.9893099999999992,4.9636749999999985,1.9286533333333329,2.097048333333335,74.01169333333331,28.31566666666664
07/24/24:16:19:52,1.9107474576271182,0.5578593220338985,0.47072203389830536,0.4947949152542378,0.4967084745762712,0.47101864406779664,0.5606389830508478,2.9894016949152533,4.963130508474572,1.9296271186440672,2.096633898305085,74.0346881355932,28.314237288135566
07/24/24:16:19:58,1.9095999999999995,0.5578999999999998,0.470646666666667,0.4949033333333338,0.4967150000000002,0.4708433333333334,0.5605133333333334,2.99115,4.962691666666667,1.9302083333333329,2.0968499999999994,74.04081333333332,28.318166666666645
07/24/24:16:20:04,1.9099599999999992,0.5578466666666665,0.4708233333333333,0.4947800000000006,0.49689166666666656,0.47107999999999994,0.5607416666666669,2.9890183333333344,4.962855000000002,1.92953,2.0966983333333338,74.05128499999996,28.31949999999999
07/24/24:16:20:10,1.9096830508474567,0.5577372881355931,0.4707372881355933,0.4947966101694921,0.49662542372881385,0.4709915254237287,0.5606661016949156,2.989667796610168,4.962783050847459,1.9297203389830513,2.097318644067796,74.06967457627117,28.319661016949144
07/24/24:16:20:16,1.90812,0.557793333333333,0.47080666666666665,0.49490000000000034,0.4969300000000001,0.47106666666666663,0.5607266666666672,2.994136666666667,4.962645,1.9308233333333322,2.0967749999999996,74.08271166666661,28.315333333333303
07/24/24:16:20:22,1.9100491525423726,0.557764406779661,0.4706966101694917,0.4949033898305089,0.4968694915254238,0.4710694915254236,0.5607338983050849,2.991445762711864,4.962571186440679,1.9290355932203387,2.0968779661016956,74.08945932203382,28.313728813559294
07/24/24:16:20:28,1.907915254237288,0.5577508474576274,0.470633898305085,0.49478474576271225,0.4967881355932204,0.4709288135593219,0.5606000000000004,2.993405084745763,4.962462711864406,1.9262237288135593,2.096493220338982,74.0947745762711,28.31338983050845
07/24/24:16:20:34,1.9077683333333333,0.5578199999999996,0.4708666666666667,0.4947533333333339,0.4969183333333335,0.471055,0.5606866666666669,2.996855000000001,4.962861666666669,1.925873333333332,2.095946666666668,74.07822333333327,28.31499999999998
07/24/24:16:20:40,1.9056784615384617,0.5578261538461536,0.4707338461538464,0.494835384615385,0.49687692307692305,0.47117384615384617,0.5606815384615387,2.9969307692307687,4.962936923076923,1.9223938461538452,2.0956292307692315,74.04933076923076,28.318307692307677
07/24/24:16:20:46,1.9063593220338984,0.5578050847457627,0.470827118644068,0.49479661016949206,0.49676101694915265,0.4708559322033897,0.5604491525423728,2.9906220338983043,4.962428813559322,1.9229254237288131,2.0954084745762738,74.0521796610169,28.318813559322024
07/24/24:16:20:52,1.9063950000000003,0.5578199999999996,0.4708783333333333,0.49491500000000044,0.49678166666666673,0.470895,0.5606066666666674,2.9868899999999985,4.963000000000002,1.9266649999999994,2.0955833333333342,74.09018666666661,28.313666666666638
07/24/24:16:20:58,1.9082916666666665,0.55782,0.4707583333333335,0.4949583333333337,0.49675500000000017,0.47105666666666657,0.5608216666666669,2.9891633333333325,4.962998333333333,1.9255699999999998,2.0963349999999994,74.10736666666662,28.314166666666633
07/24/24:16:21:04,1.9064433333333324,0.5577399999999998,0.4707916666666669,0.49485000000000046,0.4967550000000001,0.4709866666666665,0.5606200000000003,2.988691666666666,4.962286666666666,1.926493333333333,2.0960800000000015,74.12080666666661,28.31616666666665
07/24/24:16:21:10,1.9089766666666663,0.5577666666666661,0.47084999999999994,0.4948766666666672,0.49677000000000004,0.4710133333333333,0.5607000000000005,2.9935599999999996,4.961928333333333,1.9268783333333337,2.0962333333333336,74.12304666666664,28.31466666666664
07/24/24:16:21:16,1.9071508474576264,0.5578728813559319,0.4708593220338982,0.49487796610169543,0.4968135593220338,0.47106440677966094,0.5606661016949156,2.992094915254238,4.962564406779661,1.9246932203389824,2.0956457627118663,74.08869152542363,28.311525423728785
07/24/24:16:21:22,1.9063766666666666,0.5577933333333331,0.47083833333333325,0.4948483333333338,0.4969183333333334,0.4711383333333332,0.5607416666666667,2.9958033333333334,4.962256666666666,1.9236649999999988,2.095341666666669,74.08645166666658,28.312666666666637
07/24/24:16:21:28,1.9048349999999996,0.5577266666666666,0.4708166666666668,0.49486166666666714,0.49679666666666666,0.47118499999999985,0.5605400000000007,2.997111666666667,4.962035000000002,1.922863333333332,2.0953416666666684,74.10139333333326,28.314333333333305
07/24/24:16:21:34,1.906023333333333,0.5577399999999998,0.4707600000000001,0.4948616666666672,0.4968533333333335,0.4710883333333333,0.5605133333333338,2.9936716666666667,4.962281666666669,1.922446666666666,2.095421666666669,74.08644499999996,28.316666666666652
07/24/24:16:21:40,1.9056711864406781,0.5578322033898304,0.4707254237288136,0.4948661016949157,0.49684406779661017,0.4709389830508476,0.5606796610169494,2.9877898305084765,4.962016949152541,1.9234966101694912,2.0952847457627146,74.05064915254235,28.311355932203362
07/24/24:16:21:46,1.907009999999999,0.5578200000000001,0.47082166666666686,0.4948733333333337,0.49685000000000007,0.47113999999999995,0.5607133333333334,2.9851149999999995,4.961984999999999,1.9259083333333331,2.0957383333333346,74.05652333333327,28.311666666666632
07/24/24:16:21:52,1.9064237288135593,0.5577237288135592,0.4708491525423729,0.49483898305084795,0.4967881355932204,0.4711101694915253,0.56061186440678,2.9894389830508485,4.961542372881355,1.9260423728813556,2.0959474576271195,74.08185084745755,28.312203389830472
07/24/24:16:21:58,1.9072966101694913,0.557764406779661,0.47086271186440665,0.4947406779661021,0.4969559322033899,0.47117796610169466,0.5605983050847461,2.987830508474576,4.961384745762712,1.9267440677966097,2.095533898305085,74.08717796610163,28.313220338983026
07/24/24:16:22:04,1.9081799999999995,0.557753333333333,0.4707733333333336,0.49471500000000046,0.49679499999999993,0.4710699999999999,0.5607433333333335,2.9891833333333357,4.961329999999999,1.9245416666666657,2.095450000000001,74.09018666666658,28.3118333333333
07/24/24:16:22:10,1.907781666666666,0.5576999999999998,0.47082166666666675,0.494861666666667,0.4968333333333333,0.47113333333333335,0.56058,2.991286666666667,4.960576666666668,1.9273,2.096058333333334,74.08196499999991,28.313333333333308
07/24/24:16:22:16,1.9075050847457622,0.557737288135593,0.47075423728813565,0.4948644067796614,0.49681186440677966,0.47110169491525394,0.5606932203389833,2.9916118644067797,4.96084745762712,1.9267881355932193,2.0956169491525434,74.09705084745757,28.31338983050845
07/24/24:16:22:22,1.907223333333333,0.5576999999999998,0.47079000000000004,0.49498166666666693,0.49683999999999995,0.4711366666666666,0.5606466666666671,2.9912816666666666,4.960309999999997,1.9266616666666652,2.095931666666667,74.12453999999994,28.313499999999973
07/24/24:16:22:28,1.906873333333333,0.557673333333333,0.47085000000000005,0.4949550000000004,0.4969583333333334,0.4709866666666666,0.5607000000000003,2.9917766666666665,4.960438333333333,1.9278633333333333,2.09594,74.1372333333333,28.31533333333331
07/24/24:16:22:34,1.9082083333333328,0.5576066666666664,0.47087833333333345,0.49491333333333376,0.4968100000000001,0.47108,0.5607533333333335,2.991471666666667,4.960364999999998,1.9257983333333324,2.095805000000001,74.13797999999996,28.314166666666647
07/24/24:16:22:40,1.9072457627118637,0.557777966101695,0.4708288135593221,0.4949169491525427,0.4969237288135593,0.47121186440677953,0.560733898305085,2.9864440677966098,4.960250847457628,1.9255576271186432,2.0953000000000017,74.14109322033892,28.315254237288112
07/24/24:16:22:46,1.907165,0.5576866666666664,0.4708516666666668,0.4949283333333338,0.49678166666666673,0.47110833333333324,0.5607666666666672,2.984121666666667,4.960364999999998,1.9250016666666665,2.095586666666668,74.14021999999996,28.31599999999998
07/24/24:16:22:52,1.908267796610169,0.5577101694915252,0.47081355932203395,0.4949305084745767,0.49692372881355934,0.4709338983050848,0.5607881355932206,2.9833406779661016,4.9598966101694915,1.927101694915253,2.095698305084746,74.13501864406774,28.31999999999999
07/24/24:16:22:58,1.9061728813559318,0.5576966101694913,0.47079661016949154,0.49492033898305127,0.49687118644067785,0.47111186440677955,0.5605847457627126,2.984223728813559,4.959954237288136,1.9254067796610164,2.0954423728813567,74.13425932203383,28.319491525423715
07/24/24:16:23:04,1.9077566666666657,0.5577533333333334,0.47077666666666673,0.49490166666666713,0.49678166666666684,0.4711399999999999,0.5607000000000001,2.9848049999999993,4.959714999999999,1.9274549999999995,2.095466666666668,74.14245999999994,28.31999999999999
07/24/24:16:23:10,1.9067847457627118,0.557574576271186,0.4707338983050849,0.49498813559322075,0.49681864406779674,0.4711237288135593,0.5606661016949153,2.9840830508474574,4.9591881355932195,1.9263864406779652,2.0958508474576294,74.13425932203384,28.31915254237287
07/24/24:16:23:15,1.9068355932203382,0.5576288135593217,0.47087118644067805,0.49493050847457654,0.4968745762711864,0.4711067796610169,0.5605847457627119,2.983328813559322,4.9595966101694895,1.9257372881355923,2.095111864406781,74.13501864406773,28.316101694915233
07/24/24:16:23:21,1.9068599999999998,0.5576999999999995,0.47085166666666667,0.4948200000000005,0.496875,0.4711083333333333,0.560726666666667,2.986161666666667,4.959579999999999,1.9256616666666662,2.0955250000000007,74.13872666666661,28.3128333333333
07/24/24:16:23:27,1.907355,0.5578066666666667,0.47076166666666686,0.4948883333333337,0.4967816666666666,0.4711299999999998,0.5606733333333338,2.9902450000000003,4.959554999999997,1.9256016666666662,2.0955116666666678,74.1327533333333,28.31483333333331
07/24/24:16:23:33,1.9077932203389827,0.5577372881355928,0.47079661016949154,0.49476949152542415,0.49695593220338974,0.4710796610169491,0.5607745762711869,2.990728813559321,4.959789830508474,1.9248389830508463,2.0958338983050853,74.091720338983,28.31576271186439
07/24/24:16:23:39,1.9073733333333331,0.557633333333333,0.47092333333333336,0.49476666666666713,0.4969033333333333,0.4710416666666665,0.5606466666666667,2.9906583333333328,4.9592600000000004,1.9239633333333326,2.0954166666666683,74.03185333333325,28.316333333333315
07/24/24:16:23:45,1.906805084745762,0.557683050847457,0.4708135593220339,0.4947813559322038,0.49687288135593227,0.47099491525423703,0.5605847457627121,2.98733220338983,4.959242372881354,1.9243186440677953,2.0951576271186463,74.03165084745757,28.312372881355902
07/24/24:16:23:51,1.9079525423728807,0.5576694915254236,0.47093220338983055,0.49481016949152584,0.49692711864406774,0.47123728813559307,0.5607745762711868,2.984315254237287,4.95924406779661,1.9249169491525415,2.0958372881355944,74.04456440677963,28.313728813559294
07/24/24:16:23:57,1.907781666666666,0.5575933333333329,0.47090999999999994,0.4948883333333339,0.4968483333333333,0.47109333333333336,0.5605000000000003,2.9839583333333324,4.9589133333333315,1.9275199999999992,2.0962533333333333,74.04978666666663,28.312999999999967
07/24/24:16:24:03,1.9082881355932197,0.5577101694915254,0.4707966101694916,0.4948508474576274,0.4966779661016949,0.4711186440677965,0.5605322033898309,2.983664406779661,4.958862711864408,1.928537288135593,2.096533898305086,74.04685423728807,28.312881355932177
07/24/24:16:24:09,1.9093338983050843,0.5577372881355932,0.4708118644067798,0.4949067796610173,0.49680000000000013,0.4710169491525423,0.5604932203389832,2.987847457627118,4.959188135593221,1.9265423728813555,2.096315254237289,73.97014576271187,28.3123728813559
07/24/24:16:24:15,1.9080849999999998,0.5577933333333326,0.47105500000000006,0.49478333333333374,0.49683833333333344,0.47102333333333324,0.5606200000000007,2.994593333333333,4.958726666666666,1.9289583333333333,2.096348333333334,73.99825333333325,28.311666666666635
07/24/24:16:24:21,1.908973333333333,0.5576466666666665,0.47085333333333335,0.49489333333333374,0.49680000000000013,0.4710300000000001,0.5606200000000002,2.9927916666666667,4.958966666666669,1.9277283333333322,2.0962633333333347,74.03857333333329,28.311333333333298
07/24/24:16:24:27,1.9077553846153843,0.5576661538461533,0.47078615384615397,0.49490000000000034,0.4968030769230772,0.47107538461538445,0.5607799999999998,2.9931769230769225,4.95892153846154,1.926181538461539,2.096235384615385,74.01967692307686,28.310153846153806
07/24/24:16:24:33,1.9085816666666662,0.557633333333333,0.47079833333333326,0.4949016666666671,0.4968883333333333,0.4711799999999999,0.5606600000000003,2.9965383333333317,4.9588866666666656,1.926388333333333,2.096783333333333,74.04305833333328,28.31016666666663
07/24/24:16:24:39,1.9080466666666664,0.5577266666666664,0.4709366666666668,0.49497333333333376,0.4968899999999999,0.47109666666666666,0.5606466666666671,2.9909183333333336,4.958699999999999,1.9272649999999998,2.095565000000001,74.04679666666665,28.31049999999996
07/24/24:16:24:45,1.9072616666666666,0.5576599999999996,0.47091,0.4949016666666669,0.49703499999999995,0.47117333333333317,0.5607400000000006,2.99405,4.95878,1.9260366666666657,2.0959783333333335,74.0214,28.31166666666663
07/24/24:16:24:51,1.9079666666666666,0.5576999999999998,0.4709233333333334,0.49494333333333373,0.49685166666666664,0.4711266666666665,0.5606600000000004,2.993571666666666,4.958646666666665,1.9263366666666664,2.095696666666667,74.04231166666663,28.314499999999974
07/24/24:16:24:57,1.9076266666666664,0.5576466666666665,0.47092166666666674,0.4948733333333337,0.4970633333333332,0.471025,0.5607266666666669,2.992498333333333,4.95840666666667,1.9286299999999998,2.095631666666668,74.07447999999992,28.315499999999975
07/24/24:16:25:03,1.9084508474576263,0.5576694915254234,0.4708881355932205,0.4950000000000003,0.49697966101694907,0.4711389830508474,0.5607338983050849,2.9940983050847456,4.9583491525423735,1.9253881355932192,2.095750847457629,74.09477288135585,28.31186440677963
07/24/24:16:25:09,1.9077745762711862,0.5577508474576272,0.4707847457627119,0.49496440677966136,0.4969372881355933,0.4710525423728813,0.5607610169491526,2.9919389830508467,4.958264406779662,1.927413559322034,2.0962135593220363,74.08945084745754,28.31033898305081
07/24/24:16:25:15,1.907954237288135,0.5576559322033896,0.4709016949152543,0.49489322033898336,0.4970220338983051,0.47115762711864395,0.5607745762711867,2.9923525423728807,4.958537288135594,1.9260542372881357,2.096108474576272,74.05293220338983,28.31050847457623
07/24/24:16:25:21,1.908325423728814,0.5576152542372877,0.4708694915254239,0.4949322033898308,0.49692372881355923,0.4712355932203388,0.5606932203389835,2.9956355932203387,4.958727118644068,1.9266779661016944,2.0960169491525433,74.06054237288132,28.311864406779623
07/24/24:16:25:27,1.9067762711864402,0.5576830508474574,0.4709338983050847,0.4950457627118649,0.4967627118644069,0.4711186440677966,0.560598305084746,2.9954983050847463,4.9589728813559315,1.926016949152541,2.0961525423728835,74.05749999999996,28.314915254237263
