Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/26/24:03:31:17,0.07404520547945206,0.5565301369863003,0.47031095890410873,0.0627979452054794,0.5235986301369852,0.4717068493150677,0.5611986301369863,1.5494520547945212,4.9947253424657445,1.9235424657534246,2.1078452054794514,73.1545787671232,28.260000000000105
07/26/24:03:31:38,0.0739448979591837,0.5566102040816322,0.47030272108843474,0.06272925170068025,0.5236823129251691,0.47165782312925086,0.5612040816326532,1.54556530612245,4.994861904761895,1.9216748299319732,2.1073462585033993,73.22788639455779,28.260000000000108
07/26/24:03:31:59,0.07400684931506853,0.5565904109589032,0.4702897260273967,0.06287054794520545,0.5236753424657525,0.47175753424657446,0.5612150684931506,1.5477184931506864,4.995113698630129,1.9220178082191783,2.107706849315067,73.08288424657523,28.260068493150786
07/26/24:03:32:20,0.26454797297297294,0.5565666666666661,0.4702571428571423,0.06293401360544222,0.5236333333333323,0.4716897959183664,0.5611816326530605,1.5484489795918386,4.995157823129241,1.9230469387755091,2.10756870748299,73.2415775510204,28.260204081632757
07/26/24:03:32:40,0.07402108843537411,0.5565612244897948,0.4703006802721082,0.06287823129251709,0.5236605442176858,0.4717727891156454,0.5611816326530609,1.548396598639457,4.994880952380945,1.923337414965987,2.1079795918367323,73.15576394557827,28.260000000000108
07/26/24:03:33:01,0.0740945205479452,0.5565904109589033,0.4703041095890404,0.06285273972602737,0.523653424657533,0.471710273972602,0.561188356164384,1.5489308219178104,4.9949636986301265,1.9238527397260285,2.108441780821914,73.20419863013696,28.260000000000105
07/26/24:03:33:22,0.07403197278911564,0.5564904761904753,0.4703414965986387,0.06284965986394558,0.5237149659863931,0.47176190476190394,0.5611925170068026,1.549517006802722,4.9947768707482885,1.9231312925170065,2.1084353741496584,73.37241768707487,28.260000000000108
07/26/24:03:33:43,0.07411643835616442,0.5565630136986297,0.4703047945205472,0.0628582191780822,0.5237301369863006,0.47173698630136907,0.5611547945205481,1.5483828767123302,4.995056164383552,1.923267123287671,2.1079287671232856,73.35894315068495,28.260068493150786
07/26/24:03:34:04,0.07400476190476189,0.5564578231292504,0.4703095238095232,0.0629530612244898,0.5237530612244887,0.4717074829931965,0.5611768707482996,1.5468843537414978,4.994904761904753,1.922233333333335,2.107783673469387,73.26746598639448,28.260068027210988
07/26/24:03:34:25,0.07406315789473684,0.5565789473684202,0.4703131578947361,0.06293881578947372,0.52367894736842,0.4716526315789465,0.5611374999999998,1.545609868421054,4.994896710526308,1.9220236842105272,2.1081368421052593,73.10782171052615,28.26000000000011
07/26/24:03:34:46,0.07400684931506851,0.5565849315068481,0.4703253424657527,0.06289041095890413,0.523686301369862,0.4716171232876705,0.5611602739726029,1.5490321917808232,4.994548630136979,1.92325,2.107877397260274,73.11043630136973,28.260000000000105
07/26/24:03:35:07,0.07403197278911566,0.5566102040816319,0.4703394557823121,0.06290952380952385,0.5236496598639453,0.47169727891156377,0.5612142857142857,1.5490421768707492,4.995006802721078,1.9238210884353741,2.1082782312925152,73.18070612244891,28.260000000000108
07/26/24:03:35:28,0.07401780821917808,0.5566123287671222,0.4702917808219172,0.06291232876712329,0.5236643835616428,0.47168150684931437,0.5611383561643837,1.5487321917808226,4.994815068493139,1.922918493150685,2.1079773972602727,73.08931095890398,28.260000000000105
07/26/24:03:35:49,0.07403741496598641,0.5565829931972778,0.4702761904761898,0.06284353741496601,0.523698639455781,0.47173469387755024,0.561192517006803,1.5492578231292524,4.9948789115646175,1.9227122448979594,2.107921768707482,73.22453265306122,28.260000000000108
07/26/24:03:36:10,0.0740102040816327,0.5566319727891149,0.47034761904761835,0.06285646258503402,0.5237258503401351,0.47167891156462505,0.561138095238095,1.5484469387755118,4.994753061224482,1.9225462585034025,2.10782789115646,73.20443265306118,28.260000000000108
07/26/24:03:36:31,0.07402876712328771,0.5565465753424649,0.470360273972602,0.06285890410958903,0.5237027397260264,0.47170479452054725,0.561182191780822,1.5488513698630149,4.994918493150676,1.9229534246575353,2.106975342465754,73.12728013698619,28.260000000000105
07/26/24:03:36:52,0.07406462585034011,0.556610204081632,0.4703367346938769,0.06287346938775511,0.5237149659863936,0.47167551020408094,0.5611653061224492,1.5479918367346954,4.994799999999989,1.922715646258503,2.1074714285714276,73.22848843537419,28.260000000000108
07/26/24:03:37:13,0.07409452054794523,0.5565520547945199,0.4703438356164376,0.0627801369863014,0.5236424657534235,0.47160410958904037,0.5611876712328769,1.5475636986301384,4.994849315068485,1.923467808219179,2.1077417808219163,73.18581780821914,28.260000000000105
07/26/24:03:37:33,0.07405068493150685,0.5566232876712321,0.4702869863013692,0.06282397260273981,0.5237027397260264,0.4716993150684924,0.561154794520548,1.5496013698630153,4.994641095890404,1.9240404109589053,2.108375342465754,73.31576575342466,28.260000000000105
07/26/24:03:37:54,0.07398493150684933,0.5566232876712321,0.47032671232876644,0.0627931506849316,0.5236808219178072,0.47167808219178003,0.5611547945205478,1.5486424657534257,4.994860273972591,1.9221095890410969,2.1078136986301343,73.3371904109588,28.260000000000105
07/26/24:03:38:15,0.0740972789115646,0.5566482993197274,0.47028911564625786,0.06286870748299324,0.5236605442176862,0.4717557823129244,0.5612414965986394,1.5501918367346945,4.994752380952375,1.924084353741498,2.1081054421768695,73.17337687074829,28.260000000000108
07/26/24:03:38:36,0.07400136986301373,0.5567164383561641,0.4702547945205472,0.06283424657534244,0.5237136986301358,0.4716979452054787,0.5612041095890411,1.5476897260273987,4.994838356164377,1.9231931506849322,2.107726027397258,73.25631438356164,28.260068493150786
07/26/24:03:38:57,0.07398843537414969,0.5567408163265298,0.47030272108843474,0.06275918367346942,0.5236714285714279,0.4717244897959175,0.5611217687074832,1.5491768707482998,4.994604761904755,1.9241544217687079,2.1082496598639446,73.272331292517,28.260068027210988
07/26/24:03:39:18,0.07399589041095893,0.5567273972602729,0.4703150684931501,0.06281232876712332,0.5236863013698623,0.47173219178082104,0.5611821917808222,1.5480260273972621,4.9951486301369785,1.9220397260273996,2.1077842465753385,73.13650684931518,28.26027397260284
07/26/24:03:39:39,0.07397397260273976,0.5567821917808218,0.4703143835616431,0.06285342465753437,0.523669863013698,0.4716753424657526,0.5611767123287672,1.5483500000000012,4.994653424657523,1.923387671232877,2.1083376712328734,72.82507808219182,28.260000000000105
07/26/24:03:39:59,0.08660748299319727,0.5672727891156457,0.9646870748299321,0.2546537414965986,0.5237191780821909,0.4717260273972594,0.561121917808219,1.54888493150685,4.994860273972592,1.923128082191782,2.1083191780821915,73.01948082191772,28.260000000000105
07/26/24:03:40:20,0.07405068493150685,0.5567054794520538,0.4703479452054787,0.06278287671232875,0.5236315068493139,0.47167739726027325,0.5611821917808222,1.548055479452056,4.994663698630128,1.9228952054794533,2.107717123287669,73.17937054794517,28.260068493150786
07/26/24:03:40:41,0.264493918918919,0.5567027210884348,0.470288435374149,0.06276054421768706,0.523682312925169,0.47165918367346854,0.5611435374149661,1.5490265306122457,4.994810204081625,1.9222299319727898,2.10775102040816,73.24279387755101,28.260068027210988
07/26/24:03:41:02,0.07405616438356165,0.5567328767123285,0.47031095890410884,0.06280410958904113,0.5236698630136981,0.4717650684931499,0.5611876712328767,1.546210273972604,4.994838356164373,1.9233041095890429,2.1083349315068483,73.25601164383558,28.260000000000105
07/26/24:03:41:23,0.07401020408163268,0.5566700680272104,0.47030612244897896,0.06280748299319734,0.5236823129251696,0.4716306122448971,0.5611598639455784,1.54981836734694,4.994764625850331,1.9235680272108844,2.1077891156462556,73.19925782312919,28.260000000000108
07/26/24:03:41:44,0.07403972602739727,0.5567109589041089,0.4703356164383555,0.06268904109589038,0.5236972602739717,0.4717267123287663,0.5612260273972608,1.5493130136986317,4.994978082191773,1.924197260273973,2.10801506849315,73.17724109589032,28.260000000000105
07/26/24:03:42:05,0.07409183673469392,0.556659183673469,0.4702931972789109,0.06279523809523811,0.5236877551020395,0.47166666666666585,0.561192517006803,1.5481210884353755,4.994946938775503,1.9230272108843545,2.107898639455779,73.20413469387752,28.260068027210988
07/26/24:03:42:26,0.0740890410958904,0.5566178082191777,0.47035342465753355,0.06281780821917808,0.5236972602739712,0.4717438356164375,0.5612315068493156,1.5492897260273981,4.994826027397254,1.9239554794520555,2.10807123287671,73.20849520547945,28.260000000000105
07/26/24:03:42:46,0.07407808219178083,0.5566835616438348,0.4703486301369855,0.06273150684931507,0.5236917808219165,0.47166095890410886,0.5612376712328767,1.5485575342465758,4.994745205479444,1.9230719178082196,2.1075499999999985,73.00051506849304,28.260068493150786
07/26/24:03:43:07,0.074127397260274,0.556612328767123,0.47032602739725954,0.06276232876712332,0.5236698630136978,0.4717767123287663,0.5612150684931508,1.5470554794520566,4.994895890410946,1.922002739726028,2.108346575342463,73.02193972602717,28.260000000000105
07/26/24:03:43:28,0.07404285714285715,0.5566863945578228,0.470331292517006,0.06284353741496604,0.5237149659863933,0.4716918367346931,0.5611877551020409,1.548630612244899,4.994638095238087,1.9237999999999997,2.108003401360543,73.04805170068015,28.260000000000108
07/26/24:03:43:49,0.0741328767123288,0.5566561643835608,0.4702691780821911,0.06287260273972607,0.5236917808219168,0.47171643835616356,0.5612041095890413,1.5487479452054802,4.994642465753416,1.9229547945205483,2.108543835616437,73.07951301369854,28.260000000000105
07/26/24:03:44:10,0.07407006802721092,0.5567299319727886,0.47030816326530533,0.06280748299319727,0.5237095238095224,0.47163129251700586,0.5611979591836738,1.547581632653063,4.994880952380941,1.923506122448981,2.1082877551020367,73.05290272108844,28.260000000000108
07/26/24:03:44:31,0.0740482993197279,0.5567625850340128,0.4703108843537408,0.06276394557823126,0.5236605442176858,0.4717517006802712,0.5611979591836732,1.5489646258503407,4.994661904761895,1.923314285714286,2.1082489795918335,73.18495374149657,28.260068027210988
07/26/24:03:44:52,0.07406712328767126,0.5567328767123283,0.4703321917808213,0.06268767123287672,0.523626027397259,0.4717109589041087,0.5611712328767123,1.5493458904109592,4.9947095890410855,1.9251404109589056,2.10793219178082,73.30780273972606,28.260000000000105
07/26/24:03:45:13,0.074127397260274,0.5567602739726019,0.4703315068493144,0.06275616438356166,0.5236589041095884,0.47170410958904024,0.5611876712328767,1.5486493150684937,4.9948486301369766,1.9250356164383562,2.1084479452054765,73.01980136986302,28.260410958904213
07/26/24:03:45:33,0.07404285714285715,0.5566972789115638,0.470288435374149,0.06278299319727891,0.5236442176870738,0.47171224489795843,0.5612469387755101,1.5471979591836755,4.994788435374143,1.9228285714285722,2.1082068027210843,73.01091904761904,28.260068027210988
07/26/24:03:45:54,0.07406712328767126,0.5567164383561638,0.4703143835616431,0.06270068493150681,0.5236698630136977,0.47167739726027313,0.5611712328767131,1.5492773972602747,4.994595205479445,1.9241102739726035,2.1084438356164363,73.11625616438349,28.260068493150786
07/26/24:03:46:16,0.07411578947368425,0.5566736842105253,0.4702749999999993,0.06265592105263153,0.523673684210525,0.47163486842105184,0.5612105263157897,1.549140789473685,4.9947144736842,1.923325657894738,2.108494736842105,73.1293092105261,28.26000000000011
07/26/24:03:46:37,0.07401020408163261,0.5566319727891149,0.4703455782312918,0.06276530612244895,0.5236877551020399,0.47166326530612174,0.5611816326530612,1.5461210884353758,4.994674829931964,1.923017006802721,2.1085244897959137,73.12561292517005,28.260000000000108
07/26/24:03:46:57,0.07408095238095241,0.5566591836734688,0.4702721088435367,0.0627768707482993,0.523644217687074,0.47168911564625776,0.5611761904761905,1.5504006802721089,4.994639455782303,1.9232394557823143,2.108214965986395,73.12164693877544,28.260000000000108
07/26/24:03:47:18,0.07416802721088438,0.5566428571428568,0.4702945578231286,0.06285646258503401,0.5236823129251686,0.4717176870748291,0.5612197278911567,1.5495789115646263,4.9947863945578135,1.9258632653061225,2.10830476190476,73.20657414965984,28.260068027210988
07/26/24:03:47:39,0.07411904761904763,0.5567027210884345,0.47034489795918294,0.06274693877551016,0.5236823129251694,0.47170816326530535,0.5611877551020407,1.5477571428571448,4.994618367346931,1.922942176870749,2.108395918367344,73.19834693877547,28.260000000000108
07/26/24:03:48:00,0.07404285714285715,0.5567299319727886,0.4703231292517,0.06285034013605438,0.523774829931972,0.47169523809523733,0.5612142857142857,1.5498156462585047,4.994606122448971,1.9250884353741493,2.1084156462585035,73.06995102040813,28.260204081632757
07/26/24:03:48:21,0.07405068493150685,0.5567383561643832,0.47031369863013633,0.06285205479452056,0.5236753424657528,0.47168904109588977,0.5611493150684933,1.5499287671232886,4.994766438356156,1.9255047945205486,2.1078123287671207,73.14598904109585,28.260000000000105
07/26/24:03:48:42,0.0740428571428571,0.5567081632653054,0.4703190476190469,0.06289795918367348,0.5236986394557813,0.47175102040816236,0.5611551020408166,1.5489115646258522,4.994811564625841,1.9256877551020404,2.1080632653061206,73.27475170068024,28.260068027210988
07/26/24:03:49:03,0.07402328767123288,0.5567383561643833,0.47034589041095815,0.06293013698630137,0.5237082191780809,0.47170479452054714,0.5612157534246576,1.5471958904109606,4.99464383561643,1.9236835616438357,2.108573972602738,73.04306506849306,28.260000000000105
07/26/24:03:49:24,0.07408095238095243,0.5567027210884353,0.4703687074829924,0.06294081632653059,0.5237585034013591,0.47175850340135966,0.5612421768707481,1.5495374149659875,4.994557823129244,1.9255585034013605,2.1084265306122445,73.24219863945578,28.260000000000108
07/26/24:03:49:45,0.07412739726027404,0.5567219178082189,0.47032123287671174,0.06289041095890413,0.5236972602739715,0.47170890410958816,0.5612321917808223,1.5501924657534254,4.994620547945201,1.9256650684931509,2.108654794520545,73.03419794520558,28.260000000000105
07/26/24:03:50:06,0.07407368421052639,0.556757894736842,0.470317763157894,0.06279539473684206,0.523721052631578,0.47173026315789385,0.5612315789473684,1.5498815789473692,4.994693421052619,1.925865789473684,2.1084789473684165,73.09811249999989,28.26000000000011
07/26/24:03:50:27,0.0741,0.5566368421052623,0.47031973684210443,0.0628953947368421,0.5237473684210523,0.47180394736842013,0.5611368421052628,1.5498782894736858,4.9948190789473585,1.925863157894736,2.1087480263157885,73.19759342105259,28.26000000000011
07/26/24:03:50:48,0.07403972602739728,0.5567767123287667,0.4703904109589034,0.06289794520547945,0.5238232876712325,0.4718034246575334,0.5612041095890412,1.5486575342465765,4.994941780821907,1.9226547945205492,2.1083931506849303,73.23792808219176,28.26054794520558
07/26/24:03:51:09,0.07408639455782316,0.5567734693877545,0.47038979591836666,0.06267551020408167,0.5237911564625842,0.4717346938775501,0.561257823129252,1.547494557823131,4.994867346938764,1.9245591836734692,2.108930612244898,73.24157687074823,28.260068027210988
07/26/24:03:51:30,0.07407260273972603,0.5567054794520542,0.47032260273972537,0.0628465753424658,0.5237904109589037,0.47176986301369794,0.5612164383561642,1.546765068493152,4.994928082191768,1.922665753424658,2.108686986301368,73.16037671232874,28.260068493150786
07/26/24:03:51:51,0.07406164383561646,0.5567821917808216,0.47034041095890355,0.06276780821917807,0.523768493150684,0.47180890410958837,0.5612315068493152,1.5476808219178104,4.994873287671222,1.9229986301369868,2.1088376712328762,73.16621369863007,28.260000000000105
07/26/24:03:52:12,0.07409727891156466,0.5567571428571423,0.47037210884353686,0.0627469387755102,0.523774829931972,0.4718272108843529,0.5612469387755104,1.5497877551020416,4.994648299319719,1.9238183673469387,2.108828571428569,73.12806530612248,28.260068027210988
07/26/24:03:52:33,0.07410272108843538,0.5567571428571421,0.4703653061224482,0.06271020408163268,0.5237585034013593,0.47175918367346864,0.561221088435374,1.5495034013605444,4.994753061224478,1.9244564625850344,2.108593197278912,73.01822517006805,28.260000000000108
07/26/24:03:52:54,0.07404520547945202,0.5567657534246576,0.4703746575342458,0.06268904109589041,0.5237027397260264,0.4717760273972594,0.5612150684931506,1.5472136986301386,4.99471986301369,1.9232123287671237,2.1083061643835603,73.1937958904109,28.260000000000105
07/26/24:03:53:15,0.07402876712328768,0.5567328767123282,0.47029863013698553,0.0626938356164383,0.523724657534246,0.47168972602739645,0.5612205479452055,1.549910958904111,4.994584931506842,1.9254979452054788,2.108835616438355,73.23975273972601,28.260000000000105
07/26/24:03:53:35,0.2658299319727891,0.556754794520547,0.4703630136986295,0.06271301369863015,0.523746575342465,0.47167054794520463,0.5611493150684935,1.5503767123287677,4.994482191780812,1.9253164383561634,2.1088253424657526,73.2253547945206,28.260068493150786
07/26/24:03:53:56,0.0741164383561644,0.5566945205479448,0.47036575342465686,0.06273150684931507,0.5237684931506842,0.4716438356164376,0.561215068493151,1.5503102739726031,4.994595890410949,1.9259212328767137,2.10874315068493,73.28513767123289,28.260068493150786
07/26/24:03:54:17,0.07408095238095241,0.5567027210884345,0.4704272108843531,0.06268775510204083,0.5237095238095228,0.47174625850340085,0.5611775510204082,1.5491312925170082,4.9945829931972705,1.924725850340137,2.108389795918364,73.19348571428564,28.260272108843637
07/26/24:03:54:38,0.07406462585034013,0.5566809523809517,0.47040272108843467,0.06279931972789118,0.5237476190476179,0.4717891156462578,0.5613183673469387,1.5485693877551028,4.994640816326524,1.9251904761904766,2.109016326530612,73.19318843537405,28.260000000000108
07/26/24:03:54:59,0.07413537414965984,0.5567408163265302,0.4704034013605437,0.06301564625850342,0.5237367346938766,0.47179455782312835,0.5611870748299321,1.5504061224489796,4.9946394557823055,1.925851700680272,2.1095040816326533,73.0857632653061,28.260000000000108
07/26/24:03:55:20,0.07405068493150685,0.5566890410958898,0.47043904109588974,0.06274999999999996,0.5237958904109579,0.4718205479452046,0.5612047945205478,1.548095205479453,4.9947376712328655,1.9243041095890407,2.108628767123286,73.21554794520543,28.260068493150786
07/26/24:03:55:41,0.07406164383561645,0.5567054794520543,0.470397260273972,0.06284863013698634,0.523768493150684,0.47174246575342393,0.561242465753425,1.5501945205479457,4.994526712328758,1.9252869863013704,2.1089589041095866,73.17263972602727,28.26013698630147
07/26/24:03:56:02,0.07408356164383564,0.5567876712328764,0.4704267123287663,0.06268904109589038,0.523845205479451,0.4718465753424649,0.5612589041095892,1.5495369863013706,4.994606849315061,1.926952739726026,2.1089513698630116,73.22872876712326,28.26027397260284
07/26/24:03:56:23,0.07412191780821917,0.5567054794520542,0.4703952054794513,0.06273013698630142,0.5237575342465743,0.47181438356164296,0.5611876712328774,1.547585616438358,4.994778082191773,1.9244178082191792,2.108506849315067,73.33260479452068,28.260000000000105
07/26/24:03:56:43,0.07402876712328771,0.5567383561643826,0.47048630136986236,0.06268835616438355,0.5238123287671219,0.47176301369862944,0.5612205479452058,1.5494301369863026,4.994618493150676,1.9251863013698631,2.1084657534246567,73.26120273972593,28.260000000000105
07/26/24:03:57:04,0.0740482993197279,0.5567571428571422,0.47048163265306053,0.06269115646258498,0.5237476190476178,0.47170680272108767,0.5612251700680273,1.549203401360545,4.994637414965977,1.9242115646258513,2.1078700680272093,73.21995918367344,28.260000000000108
07/26/24:03:57:25,0.07406164383561646,0.5566671232876707,0.4704678082191774,0.06282945205479451,0.5237849315068482,0.4717863013698621,0.5612095890410956,1.549802054794522,4.994790410958895,1.9241794520547941,2.1084301369862994,73.31177945205488,28.260342465753524
07/26/24:03:57:46,0.07407551020408167,0.5567462585034011,0.4704734693877544,0.06279047619047617,0.5238074829931965,0.47175510204081544,0.5612476190476184,1.5468823129251712,4.994870068027202,1.92374149659864,2.108506802721086,73.2306142857143,28.260136054421885
07/26/24:03:58:07,0.07408095238095239,0.5566918367346938,0.4704469387755096,0.06274421768707487,0.523807482993196,0.4717877551020401,0.5612258503401361,1.549538775510205,4.994604761904752,1.924120408163265,2.1083394557823123,73.15817346938768,28.260340136054516
07/26/24:03:58:28,0.0741,0.5566945205479443,0.4704321917808212,0.06316986301369876,0.5237684931506842,0.4718363013698623,0.561182876712329,1.5490897260273984,4.994768493150677,1.9238417808219186,2.1083390410958884,73.16527191780821,28.26013698630147
07/26/24:03:58:49,0.10773698630136984,0.5660609589041088,0.4816321917808211,0.5640931506849314,0.7137746575342457,0.47183379310344753,0.5612165517241382,1.5470551724137944,4.994875862068959,1.922825517241379,2.1083999999999983,73.18916068965517,28.26006896551734
07/26/24:03:59:09,0.07403972602739727,0.5567876712328765,0.47043630136986225,0.06300616438356173,0.5238452054794516,0.4718534246575332,0.5611602739726025,1.5495712328767137,4.994732191780812,1.922905479452055,2.1080554794520547,73.13218287671218,28.26013698630147
07/26/24:03:59:30,0.07414625850340138,0.5567244897959179,0.47040136054421694,0.06319115646258518,0.5238619047619036,0.4718326530612237,0.5612088435374152,1.5484034013605459,4.994821768707475,1.924084353741498,2.1081748299319703,73.0656897959183,28.260136054421878
07/26/24:03:59:51,0.0740342465753425,0.5567931506849313,0.4704602739726021,0.06290821917808218,0.5238452054794509,0.47185821917808124,0.5611986301369866,1.5497486301369867,4.994711643835608,1.9257410958904104,2.1084904109589,73.05654520547958,28.260000000000105
07/26/24:04:00:12,0.07405918367346936,0.5567244897959183,0.4705333333333327,0.06332993197278923,0.5238020408163258,0.471891836734693,0.5611659863945581,1.5483503401360559,4.99484557823128,1.9247421768707478,2.108444897959182,73.05747346938774,28.260612244898066
07/26/24:04:00:33,0.0740700680272109,0.5567571428571428,0.4704863945578224,0.06329319727891165,0.5238346938775501,0.47188163265306027,0.5612469387755105,1.5482176870748312,4.994857823129242,1.9237775510204094,2.1082428571428546,73.13289727891156,28.260000000000108
07/26/24:04:00:54,0.07402653061224493,0.5567517006802717,0.4704421768707475,0.06318163265306131,0.5238183673469378,0.47186394557823047,0.5612632653061225,1.545975510204083,4.994763945578221,1.9231238095238103,2.1085224489795893,73.0830224489796,28.260068027210988
07/26/24:04:01:15,0.0740945205479452,0.5566835616438347,0.47047397260273893,0.06311986301369872,0.5237958904109578,0.4718356164383554,0.5612205479452055,1.5497390410958902,4.994793150684924,1.925797945205479,2.1084349315068476,73.15425616438353,28.260068493150786
07/26/24:04:01:35,0.07409727891156462,0.5568006802721086,0.47051632653061143,0.06316190476190481,0.5238238095238087,0.4719142857142849,0.5612795918367344,1.5500693877551026,4.99464353741496,1.922919047619048,2.108644217687072,73.26563537414962,28.260068027210988
07/26/24:04:01:56,0.07413835616438355,0.5567383561643833,0.4705349315068487,0.06303424657534251,0.5238616438356153,0.47190273972602637,0.5612760273972603,1.5480678082191797,4.994805479452045,1.9238184931506852,2.108239726027397,73.1925719178081,28.260068493150786
07/26/24:04:02:17,0.07408639455782316,0.5566972789115641,0.4705795918367339,0.06323129251700689,0.5237965986394546,0.47189251700680185,0.5612469387755106,1.5495748299319738,4.994733333333323,1.9249632653061228,2.108380272108842,73.23609387755101,28.260068027210988
07/26/24:04:02:38,0.0740287671232877,0.5567767123287668,0.47054794520547877,0.06292602739726035,0.5238506849315058,0.47187945205479376,0.5612863013698629,1.5469184931506874,4.994712328767115,1.9241363013698634,2.108399999999998,73.22167534246574,28.260068493150786
07/26/24:04:02:59,0.07401020408163268,0.5567789115646252,0.47060816326530536,0.06293265306122454,0.5238510204081626,0.4718918367346929,0.5611986394557823,1.5495795918367357,4.994686394557813,1.9265176870748293,2.108297959183671,73.24766462585029,28.260136054421885
07/26/24:04:03:20,0.07399589041095889,0.5567767123287667,0.47053698630136925,0.06313630136986306,0.5239602739726019,0.4719390410958896,0.5612486301369862,1.5487705479452063,4.994826027397253,1.9261342465753417,2.1083417808219154,73.03328082191774,28.260068493150786
07/26/24:04:03:41,0.07410000000000004,0.5568589041095883,0.4705999999999994,0.0633452054794521,0.5238506849315061,0.471923972602739,0.5613527397260275,1.5491404109589044,4.994693150684924,1.9258636986301374,2.1083458904109564,73.17019383561635,28.26034246575352
07/26/24:04:04:02,0.0741054794520548,0.5568589041095892,0.470601369863013,0.06305684931506858,0.5239054794520542,0.4720068493150677,0.5612602739726025,1.5494691780821934,4.9950445205479355,1.9235143835616442,2.1086164383561647,73.18917876712328,28.2604794520549
07/26/24:04:04:22,0.07406462585034014,0.5568333333333328,0.4706095238095231,0.0632204081632654,0.5238727891156455,0.4719469387755093,0.5612523809523808,1.5476299319727906,4.994677551020398,1.924282993197278,2.1089959183673477,73.15358571428571,28.260068027210988
07/26/24:04:04:43,0.07399589041095894,0.5568753424657533,0.47060958904109534,0.06335068493150693,0.5239164383561635,0.47197808219177995,0.5612808219178087,1.549943835616439,4.994705479452048,1.92591095890411,2.1085602739726017,73.14659315068486,28.260205479452154
07/26/24:04:05:04,0.07402876712328765,0.5568424657534241,0.4706554794520541,0.0632390410958905,0.5239767123287662,0.4720178082191773,0.5612815068493154,1.5489650684931524,4.994713698630129,1.9264945205479458,2.108472602739725,73.00173219178077,28.260068493150786
07/26/24:04:05:25,0.07405374149659867,0.5568551020408155,0.4706476190476184,0.06325306122448991,0.5238836734693868,0.4719469387755097,0.5613401360544216,1.5478469387755125,4.99485034013605,1.9241653061224495,2.1082870748299323,73.02978639455773,28.260340136054523
07/26/24:04:05:46,0.07401232876712328,0.5568753424657533,0.47062602739725967,0.06331369863013707,0.5238452054794509,0.47202876712328684,0.561308219178082,1.5481726027397265,4.994887671232868,1.9260520547945217,2.1084116438356157,72.96770547945198,28.260616438356273
07/26/24:04:06:07,0.07415170068027212,0.556822448979591,0.4707557823129246,0.06345646258503408,0.5238891156462573,0.4719353741496591,0.561290476190476,1.5490129251700693,4.99458911564625,1.926078911564626,2.108531292517003,72.95771428571427,28.260136054421885
07/26/24:04:06:28,0.07405918367346938,0.5568659863945575,0.47065170068027146,0.06321156462585038,0.5238836734693869,0.47194761904761817,0.5612965986394558,1.5496496598639464,4.994703401360536,1.9263278911564623,2.108545578231291,73.05656734693882,28.260068027210988
07/26/24:04:06:49,0.0740342465753425,0.5568205479452055,0.4706246575342458,0.06324794520547951,0.5239438356164375,0.4720390410958897,0.5612979452054798,1.5499726027397267,4.994534246575333,1.9254280821917813,2.1089849315068476,72.99190136986287,28.260068493150786
07/26/24:04:07:10,0.07412739726027394,0.5568041095890409,0.4706184931506845,0.06317054794520553,0.523927397260273,0.47198493150684845,0.5612917808219176,1.550375342465753,4.994630821917801,1.9263863013698637,2.1088294520547923,72.95944589041099,28.260068493150786
07/26/24:04:07:30,0.26447770270270277,0.5568659863945571,0.4706129251700673,0.06309659863945581,0.5239544217687064,0.471996598639455,0.5613843537414962,1.5507503401360543,4.9944585034013524,1.9266639455782306,2.1085448979591797,73.03374081632641,28.260204081632754
07/26/24:04:07:51,0.0739958904109589,0.5569301369863012,0.4706787671232869,0.06321232876712336,0.5240424657534241,0.4720123287671223,0.5613143835616438,1.5504746575342467,4.994302054794515,1.9265787671232877,2.10868219178082,73.06665410958898,28.26020547945216
07/26/24:04:08:12,0.07408356164383562,0.5568643835616435,0.47068493150684854,0.06304726027397269,0.5238999999999994,0.4720212328767116,0.5613547945205482,1.5500945205479455,4.994530136986293,1.9266013698630147,2.1088527397260255,73.10462602739723,28.2604794520549
07/26/24:04:08:33,0.07407260273972603,0.5569465753424658,0.4707726027397253,0.06314520547945211,0.5239328767123278,0.47195547945205396,0.5613609589041092,1.5503767123287675,4.994499315068484,1.9262636986301371,2.108676712328764,73.07094041095878,28.260068493150786
07/26/24:04:08:54,0.26448310810810816,0.556871428571428,0.47069727891156393,0.06315782312925182,0.52398163265306,0.4719639455782304,0.5613829931972788,1.549727210884354,4.994731972789111,1.9252170068027206,2.1085857142857116,73.13990068027215,28.26013605442187
07/26/24:04:09:15,0.07412448979591839,0.5568768707482992,0.4706210884353734,0.06302380952380952,0.5238945578231279,0.4720557823129244,0.561312244897959,1.5496285714285722,4.994562585034008,1.9251265306122447,2.1086863945578203,73.08667278911565,28.260204081632754
07/26/24:04:09:36,0.07410272108843535,0.556925850340136,0.470670748299319,0.06321700680272126,0.5239707482993196,0.472061904761904,0.5612965986394557,1.5496353741496607,4.994674149659858,1.9249088435374164,2.1087353741496577,73.11312993197272,28.260068027210988
