Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:18:30:44,0.4954349999999999,0.5573533333333326,0.46955999999999987,0.49649166666666705,0.49682666666666664,0.47035000000000043,0.56102,3.1919133333333347,4.9847600000000005,0.3062600000000003,0.3041750000000001,72.94722,28.15033333333336
07/26/24:18:30:50,0.4954366666666666,0.5574466666666663,0.46955999999999987,0.4964616666666671,0.49695999999999985,0.470281666666667,0.5609266666666668,3.191913333333335,4.984866666666667,0.3062733333333337,0.3042983333333335,72.97847333333338,28.15033333333336
07/26/24:18:30:56,0.4954203389830508,0.5573847457627114,0.46959999999999985,0.4964949152542376,0.4968881355932203,0.47041355932203416,0.5609915254237291,3.191967796610171,4.984762711864407,0.3061949152542376,0.30412881355932203,72.97407627118645,28.15016949152545
07/26/24:18:31:02,0.4953666666666666,0.557486666666666,0.4695999999999999,0.4965466666666671,0.4968799999999999,0.47033666666666707,0.5610066666666668,3.1919266666666686,4.984679999999999,0.3062600000000003,0.30425833333333346,72.98519000000003,28.150000000000027
07/26/24:18:31:08,0.49540677966101704,0.5573847457627111,0.46958644067796596,0.4965491525423732,0.4968474576271186,0.4703881355932208,0.5609779661016953,3.1919271186440694,4.984654237288137,0.30628983050847486,0.30430677966101716,72.91729491525426,28.150000000000027
07/26/24:18:31:13,0.4954627118644067,0.5573983050847454,0.46959999999999985,0.4965355932203393,0.4968745762711863,0.47033220338983095,0.5609644067796608,3.19192711864407,4.984762711864407,0.30607288135593247,0.30430508474576273,72.85140847457635,28.150000000000027
07/26/24:18:31:19,0.49544666666666665,0.5574999999999994,0.4696133333333332,0.49653000000000025,0.4970266666666665,0.4703783333333338,0.5610333333333337,3.191926666666668,4.9845733333333335,0.3061933333333336,0.3041533333333334,72.96211666666663,28.150000000000027
07/26/24:18:31:25,0.49547457627118635,0.5574118644067791,0.4696135593220338,0.49649322033898335,0.4969830508474575,0.4703355932203393,0.5609915254237288,3.1919813559322057,4.984708474576272,0.3060728813559324,0.3042881355932205,72.84987966101693,28.150000000000027
07/26/24:18:31:31,0.49542333333333327,0.557393333333333,0.4696133333333332,0.49656000000000033,0.4968666666666666,0.47037666666666716,0.5609533333333332,3.191940000000002,4.984813333333334,0.3061800000000003,0.30426833333333353,72.55317166666666,28.150000000000027
07/26/24:18:31:37,0.49546271186440677,0.5572762711864401,0.4695593220338982,0.496547457627119,0.4968881355932202,0.4703067796610173,0.5610322033898305,3.1919135593220354,4.984654237288136,0.3062084745762715,0.3040898305084746,72.51054576271191,28.150000000000027
07/26/24:18:31:43,0.4954999999999999,0.557486666666666,0.4695999999999999,0.49654666666666697,0.49690666666666655,0.4703900000000004,0.5610466666666666,3.191953333333336,4.984840000000001,0.3061400000000003,0.30416833333333326,72.57624000000007,28.150000000000027
07/26/24:18:31:49,0.4954203389830508,0.5574932203389824,0.46959999999999985,0.496576271186441,0.4969152542372881,0.47037627118644115,0.5610322033898304,3.191967796610172,4.984518644067796,0.3061813559322036,0.30422542372881384,72.64609322033897,28.15016949152545
07/26/24:18:31:55,0.49541999999999997,0.5574599999999993,0.4695733333333332,0.4964916666666671,0.4969466666666666,0.4704200000000005,0.5609533333333334,3.191980000000002,4.984599999999999,0.30607333333333353,0.30419333333333304,72.60455333333336,28.151500000000024
07/26/24:18:32:01,0.49547457627118635,0.5574389830508469,0.4695593220338981,0.49647966101694946,0.49695593220338974,0.47033389830508515,0.560977966101695,3.191900000000002,4.984627118644067,0.30620847457627137,0.30419491525423736,72.42953220338987,28.15288135593223
07/26/24:18:32:07,0.4954066666666666,0.5573799999999998,0.46961333333333327,0.49648000000000037,0.49685333333333337,0.4703216666666671,0.560966666666667,3.1919266666666686,4.9845466666666685,0.3062866666666668,0.30426833333333353,72.38639000000005,28.153000000000027
07/26/24:18:32:13,0.4954907692307692,0.5574446153846147,0.4695876923076922,0.496609230769231,0.49684307692307694,0.4704046153846159,0.5610261538461538,3.1919000000000017,4.984550769230769,0.3062846153846155,0.3041892307692308,72.33989692307694,28.15600000000003
07/26/24:18:32:19,0.49547499999999994,0.5573666666666663,0.46958666666666654,0.49655833333333355,0.4969999999999999,0.4703900000000005,0.5610199999999999,3.191926666666669,4.984813333333335,0.30640666666666694,0.3042583333333336,72.46011166666663,28.156166666666696
07/26/24:18:32:25,0.4954483333333332,0.5574466666666661,0.4695733333333332,0.49654500000000035,0.49695999999999985,0.4703933333333338,0.5609666666666668,3.1918866666666683,4.985159999999998,0.30630000000000035,0.3042383333333334,72.57475000000005,28.15583333333336
07/26/24:18:32:31,0.49549,0.5574733333333332,0.46963999999999995,0.49654666666666697,0.49685333333333337,0.470336666666667,0.5609266666666667,3.191913333333335,4.984973333333334,0.30638000000000015,0.3042650000000001,72.62168500000001,28.15483333333336
07/26/24:18:32:37,0.4954762711864406,0.5574254237288131,0.46959999999999985,0.49656271186440704,0.49694237288135584,0.4702915254237292,0.5609372881355933,3.1918864406779677,4.984871186440679,0.30643898305084794,0.304491525423729,72.62715254237293,28.155084745762736
07/26/24:18:32:43,0.49547627118644066,0.5573576271186438,0.4696406779661016,0.49654915254237325,0.49702372881355916,0.47039322033898345,0.5609372881355934,3.1919813559322057,4.984789830508476,0.3062220338983054,0.30433898305084756,72.4946610169491,28.156779661016973
07/26/24:18:32:49,0.49546166666666663,0.5574599999999995,0.4695866666666666,0.49653333333333377,0.49685333333333326,0.47033333333333377,0.561006666666667,3.191900000000002,4.98486666666667,0.30638000000000026,0.30441,72.46755999999999,28.155000000000026
07/26/24:18:32:55,0.4954349999999999,0.5573533333333329,0.46961333333333316,0.496501666666667,0.49693333333333317,0.47033666666666707,0.5610599999999999,3.191980000000002,4.984626666666668,0.30626000000000014,0.3042400000000001,72.61721500000004,28.155666666666693
07/26/24:18:33:01,0.49538166666666666,0.5573799999999997,0.4695733333333333,0.496586666666667,0.49686666666666657,0.4702816666666671,0.5609533333333334,3.191913333333335,4.984759999999999,0.30624666666666683,0.30431166666666687,72.55687000000006,28.15483333333336
07/26/24:18:33:07,0.49545333333333347,0.5573799999999995,0.46963999999999995,0.49668000000000023,0.49697333333333316,0.4703200000000004,0.5609000000000002,3.1919266666666686,4.984600000000001,0.3063400000000002,0.30431333333333355,72.64701500000001,28.156333333333357
07/26/24:18:33:13,0.49544745762711867,0.5574254237288127,0.4695999999999999,0.49645423728813604,0.4970101694915253,0.4703508474576275,0.5609915254237292,3.1919406779661035,4.984681355932205,0.3062898305084748,0.30440169491525443,72.64988135593227,28.156949152542396
07/26/24:18:33:19,0.4954728813559321,0.5574932203389831,0.4696406779661016,0.49649491525423767,0.49702372881355916,0.4703779661016953,0.5609915254237289,3.1920355932203406,4.984627118644067,0.30634406779661044,0.30429491525423724,72.75819491525418,28.156949152542396
07/26/24:18:33:25,0.4953915254237289,0.5573847457627115,0.4695999999999999,0.4966033898305088,0.4969423728813559,0.4703491525423733,0.5610186440677968,3.1919813559322052,4.984762711864407,0.3063711864406782,0.30432542372881377,72.65745423728818,28.157288135593248
07/26/24:18:33:31,0.495464406779661,0.5574254237288128,0.4695999999999999,0.49650677966101725,0.49702372881355905,0.47036440677966146,0.5609915254237285,3.1919406779661035,4.984654237288137,0.30623559322033916,0.30432372881355935,72.50522711864402,28.15474576271189
07/26/24:18:33:37,0.4954216666666666,0.5574199999999995,0.46969333333333324,0.4965966666666669,0.49697333333333316,0.4703616666666672,0.5610066666666665,3.191940000000002,4.984840000000001,0.3062333333333337,0.3043566666666667,72.39312333333335,28.15666666666669
07/26/24:18:33:43,0.4955033898305084,0.5573033898305079,0.4696406779661016,0.49654915254237314,0.4968610169491526,0.47038813559322085,0.5610457627118645,3.191886440677968,4.984708474576271,0.30631694915254265,0.30426271186440695,72.47874576271188,28.15508474576274
07/26/24:18:33:49,0.4954474576271186,0.5574525423728811,0.46961355932203386,0.4966169491525427,0.4969288135593219,0.47034576271186485,0.5609644067796609,3.19192711864407,4.984762711864409,0.3061813559322037,0.30422203389830516,72.75137627118643,28.155254237288162
07/26/24:18:33:55,0.49544666666666665,0.5574866666666665,0.4696266666666666,0.49649333333333373,0.49692000000000003,0.47033333333333377,0.5610466666666666,3.191926666666668,4.984813333333333,0.30626000000000014,0.304165,72.87424000000004,28.155166666666688
07/26/24:18:34:01,0.49546440677966097,0.5573305084745758,0.469586440677966,0.49656101694915283,0.49699661016949137,0.4703491525423732,0.5610457627118645,3.191886440677968,4.984708474576272,0.3062084745762716,0.3042033898305085,72.86125932203394,28.15559322033901
07/26/24:18:34:07,0.49553166666666654,0.5573533333333329,0.46965333333333326,0.4965850000000004,0.49703999999999976,0.47037666666666716,0.5609800000000003,3.1919266666666686,4.984840000000002,0.3061800000000004,0.30417833333333344,72.77959999999995,28.155666666666693
07/26/24:18:34:13,0.4954923076923077,0.5573953846153841,0.46955076923076916,0.4965092307692311,0.4969661538461536,0.4703400000000005,0.5609646153846158,3.1918876923076946,4.984846153846155,0.30612461538461555,0.30418615384615394,72.8815753846154,28.158461538461566
07/26/24:18:34:19,0.49550166666666656,0.5574199999999995,0.46962666666666664,0.4965566666666669,0.4969599999999999,0.47038166666666714,0.5609533333333334,3.1919400000000024,4.984893333333334,0.3062866666666669,0.3042333333333335,72.83099833333335,28.16350000000002
07/26/24:18:34:25,0.49543220338983046,0.5573576271186438,0.46964067796610165,0.4966169491525426,0.49699661016949137,0.47042372881355965,0.5610186440677968,3.1919949152542393,4.985033898305084,0.30639830508474597,0.3043915254237288,72.85065084745767,28.16542372881358
07/26/24:18:34:31,0.4954508474576272,0.557425423728813,0.469586440677966,0.49652203389830535,0.4969559322033896,0.4704050847457631,0.5610728813559321,3.191940677966104,4.985198305084745,0.30643898305084777,0.3043627118644068,72.80367118644065,28.16389830508477
07/26/24:18:34:37,0.4955033898305084,0.557303389830508,0.46957288135593206,0.4965881355932206,0.4969830508474574,0.47041694915254284,0.5610457627118646,3.1919949152542393,4.9850610169491505,0.30624915254237306,0.30436779661016966,72.624879661017,28.16474576271189
07/26/24:18:34:43,0.4954745762711864,0.5574661016949147,0.46957288135593206,0.4965220338983054,0.4969694915254235,0.47033389830508515,0.5609915254237288,3.191981355932205,4.984979661016947,0.30634406779661044,0.3043440677966103,72.65973050847455,28.164576271186462
07/26/24:18:34:49,0.49554576271186423,0.5574796610169487,0.46962711864406764,0.49654745762711894,0.49703728813559295,0.47043220338983094,0.5610322033898304,3.1919542372881375,4.984871186440679,0.30633050847457666,0.30442711864406796,72.69608474576272,28.166101694915277
07/26/24:18:34:55,0.4955033898305084,0.557438983050847,0.46961355932203386,0.49661694915254256,0.49701016949152516,0.4704322033898309,0.5609779661016947,3.191967796610171,4.985061016949153,0.30637118644067823,0.304479661016949,72.89307796610173,28.165593220339
07/26/24:18:35:00,0.49546440677966097,0.5574525423728807,0.46962711864406764,0.49653389830508515,0.4969966101694915,0.4704338983050852,0.5610050847457628,3.191913559322036,4.985033898305087,0.3062898305084747,0.3043830508474577,72.66426610169489,28.16542372881358
07/26/24:18:35:06,0.4954349999999999,0.5573666666666663,0.4695999999999999,0.4964900000000004,0.4969066666666666,0.47044833333333363,0.56098,3.191926666666669,4.984999999999998,0.30635333333333364,0.3043016666666668,72.69168499999998,28.165333333333358
07/26/24:18:35:12,0.49550338983050835,0.5575474576271184,0.4696406779661016,0.4966152542372884,0.4969966101694914,0.470361016949153,0.5610322033898308,3.192008474576273,4.9849525423728815,0.30630338983050875,0.3043084745762714,72.78394237288136,28.16525423728816
07/26/24:18:35:18,0.4954616666666667,0.5574333333333327,0.46969333333333324,0.49653333333333377,0.4969733333333332,0.4704616666666671,0.5610333333333333,3.192006666666669,4.984895000000001,0.30620666666666696,0.3043800000000001,72.84965500000004,28.16416666666669
07/26/24:18:35:25,0.4954523076923077,0.5573830769230762,0.46959999999999985,0.4965476923076926,0.49701538461538447,0.4704030769230775,0.5610015384615386,3.191961538461541,4.985190769230768,0.30633384615384635,0.3043107692307693,72.73919076923069,28.16784615384618
07/26/24:18:35:31,0.49546166666666663,0.5573799999999997,0.46969333333333324,0.4966783333333335,0.49694666666666654,0.4704050000000004,0.5610466666666666,3.1919400000000024,4.985,0.3064066666666668,0.3043116666666669,72.90104333333336,28.17050000000002
07/26/24:18:35:37,0.49551666666666655,0.5574333333333328,0.4696266666666665,0.49662500000000015,0.4969999999999999,0.47043333333333376,0.5610333333333334,3.1919400000000024,4.98524,0.30628666666666693,0.3043950000000001,73.02247666666675,28.17050000000002
07/26/24:18:35:43,0.49546271186440677,0.5573440677966096,0.46959999999999996,0.49657627118644093,0.4970915254237286,0.47040677966101735,0.5609915254237288,3.191954237288138,4.985115254237288,0.30647966101694946,0.30429152542372884,72.81880847457626,28.166949152542394
07/26/24:18:35:49,0.495435,0.5574599999999995,0.46961333333333327,0.49655833333333366,0.49698666666666647,0.4703783333333337,0.5610066666666665,3.192060000000002,4.984786666666666,0.30636666666666684,0.3042983333333334,72.467565,28.165333333333354
07/26/24:18:35:55,0.4955049999999999,0.5574066666666664,0.46964166666666646,0.4966650000000002,0.49699999999999983,0.47040500000000046,0.56102,3.191966666666669,4.985218333333332,0.3063933333333336,0.3044283333333337,72.40279333333335,28.16483333333336
07/26/24:18:36:01,0.49544576271186436,0.5573983050847451,0.4696406779661016,0.4966711864406782,0.4971050847457625,0.47030847457627156,0.5610186440677966,3.1919813559322052,4.985115254237288,0.3064254237288139,0.3044491525423729,72.57943389830511,28.166101694915277
07/26/24:18:36:07,0.4954349999999999,0.5574199999999995,0.46958666666666654,0.4966800000000001,0.4969999999999999,0.4704500000000005,0.5610333333333336,3.191953333333336,4.98524,0.3063533333333337,0.30436166666666675,72.62541000000006,28.165833333333357
07/26/24:18:36:13,0.4954474576271186,0.5573983050847452,0.4696406779661016,0.4966033898305088,0.4969830508474574,0.4704067796610173,0.5609915254237285,3.191940677966104,4.985061016949154,0.30650677966101725,0.3044711864406783,72.72033898305082,28.16474576271189
07/26/24:18:36:18,0.49545999999999984,0.5574466666666663,0.4695999999999999,0.49668000000000023,0.4970399999999998,0.47046500000000047,0.5609799999999999,3.1919533333333354,4.984813333333334,0.3062733333333336,0.30431166666666687,72.81685333333334,28.164333333333357
07/26/24:18:36:25,0.49549384615384623,0.5574076923076915,0.4695876923076922,0.49653384615384644,0.49701538461538436,0.4704846153846159,0.5610507692307696,3.191961538461541,4.984969230769231,0.30633384615384635,0.30434153846153866,72.89120307692312,28.163846153846183
07/26/24:18:36:31,0.495475,0.5575133333333328,0.4696666666666666,0.4966400000000003,0.4970399999999998,0.4703883333333338,0.5610066666666664,3.1919800000000023,4.984866666666665,0.3064066666666668,0.3043216666666667,72.93753500000005,28.163833333333358
07/26/24:18:36:37,0.49550508474576266,0.5576152542372879,0.46970847457627113,0.4966576271186442,0.49702372881355905,0.4704355932203393,0.5610593220338984,3.191913559322036,4.98519661016949,0.30642542372881376,0.3044525423728815,72.91126271186441,28.167796610169514
07/26/24:18:36:43,0.49550333333333324,0.5575533333333329,0.4696799999999998,0.49657333333333364,0.49699999999999994,0.47042166666666707,0.5610733333333331,3.1919666666666684,4.985108333333333,0.3063800000000002,0.30429833333333356,72.89211833333339,28.175000000000015
07/26/24:18:36:49,0.49550499999999986,0.5574866666666664,0.46967999999999993,0.4966133333333336,0.4970266666666665,0.4704650000000004,0.5610200000000003,3.1919400000000024,4.985295,0.3062600000000001,0.3042700000000002,72.8727416666667,28.173500000000015
07/26/24:18:36:55,0.4954881355932203,0.557493220338983,0.4696135593220339,0.4966152542372883,0.4971050847457625,0.47049322033898333,0.5610186440677967,3.191940677966104,4.985061016949154,0.30635762711864434,0.30441016949152566,72.74683898305085,28.17305084745764
07/26/24:18:37:01,0.4955183333333332,0.5574999999999997,0.4696266666666665,0.49662666666666694,0.4970133333333332,0.4704650000000004,0.5610466666666666,3.191913333333335,4.985026666666665,0.3063533333333337,0.3043433333333335,72.87573000000003,28.170166666666685
07/26/24:18:37:07,0.495515254237288,0.5574661016949152,0.46959999999999996,0.4966169491525426,0.49703728813559295,0.4704050847457631,0.5610322033898305,3.192022033898307,4.985142372881354,0.306384745762712,0.3044305084745765,72.93245254237283,28.172203389830525
07/26/24:18:37:13,0.49545932203389825,0.5573847457627111,0.46964067796610165,0.4966152542372883,0.49703728813559295,0.47044915254237324,0.5609779661016947,3.191967796610172,4.985169491525424,0.306262711864407,0.30435254237288134,72.76957627118642,28.17101694915256
07/26/24:18:37:19,0.4954050847457627,0.557479661016949,0.4696406779661016,0.49662881355932237,0.4970779661016947,0.47040677966101735,0.560977966101695,3.191940677966104,4.985033898305083,0.3063440677966105,0.3042610169491526,72.78393728813553,28.172711864406796
07/26/24:18:37:24,0.49553333333333327,0.5575266666666662,0.4696666666666666,0.49655833333333355,0.4970666666666665,0.4703750000000005,0.5609533333333335,3.191953333333336,4.985241666666666,0.30627333333333356,0.3042066666666668,72.91072000000003,28.17150000000002
07/26/24:18:37:30,0.4954728813559321,0.5574932203389825,0.46962711864406764,0.4966576271186443,0.4970779661016947,0.47040169491525474,0.560977966101695,3.1919135593220354,4.985035593220338,0.3063576271186442,0.3043084745762713,72.95362542372882,28.172372881355948
07/26/24:18:37:36,0.4955050847457626,0.5575474576271182,0.4696135593220338,0.4966576271186444,0.49702372881355905,0.47038135593220376,0.5610864406779658,3.1920084745762733,4.984871186440679,0.30619491525423764,0.3044220338983052,72.89759830508476,28.174067796610185
07/26/24:18:37:42,0.49554745762711855,0.5575067796610166,0.4696677966101694,0.49666949152542383,0.4970508474576269,0.47042203389830556,0.5610322033898305,3.1919135593220362,4.985088135593219,0.30620847457627154,0.3043542372881355,72.79305932203395,28.17474576271188
07/26/24:18:37:48,0.4954762711864406,0.5574661016949146,0.4696677966101694,0.496576271186441,0.49703728813559306,0.47045084745762744,0.5610186440677964,3.1919406779661035,4.984708474576272,0.3061271186440679,0.30420677966101695,72.88701186440683,28.176101694915264
07/26/24:18:37:54,0.49553050847457614,0.5575067796610167,0.46968135593220334,0.4967661016949153,0.4970915254237285,0.47044915254237324,0.5610322033898303,3.1919813559322052,4.9845999999999995,0.30559830508474606,0.30400169491525436,72.94834067796613,28.171355932203408
07/26/24:18:38:00,0.49553220338983045,0.5575067796610169,0.469722033898305,0.4890677966101697,0.4979406779661015,0.47041864406779704,0.5610322033898304,3.1920220338983074,4.984952542372881,0.30525593220339,0.30372203389830504,73.05445254237297,28.168983050847476
07/26/24:18:38:06,0.49548983050847456,0.5575610169491522,0.46968135593220334,0.4473966101694915,0.5152576271186442,0.47042542372881385,0.5610999999999999,3.191913559322036,4.98386779661017,0.3040203389830508,0.302586440677966,73.2257915254238,28.15711864406782
07/26/24:18:38:12,0.49568166666666663,0.5576866666666664,0.46978666666666663,0.37503000000000014,0.5180633333333337,0.4705800000000004,0.5610866666666666,3.1919933333333357,4.983400000000003,0.306096666666667,0.2646116666666668,73.2140683333334,28.156000000000024
07/26/24:18:38:18,0.4956677966101694,0.5575745762711859,0.46973559322033887,0.37608135593220343,0.5219338983050845,0.4705830508474581,0.5610999999999999,3.191940677966104,4.983976271186441,0.3060322033898308,0.30472542372881395,73.15752203389837,28.164915254237307
07/26/24:18:38:24,0.49559,0.5576066666666664,0.46980000000000005,0.3707849999999999,0.5222066666666674,0.4705800000000004,0.5611666666666668,3.1919533333333354,4.983773333333335,0.30584666666666693,0.30457500000000015,73.23122333333336,28.160166666666694
07/26/24:18:38:30,0.495593220338983,0.5576016949152538,0.46983050847457625,0.360986440677966,0.522462711864407,0.47055423728813595,0.5611406779661018,3.1919406779661035,4.983379661016953,0.30595084745762735,0.3044542372881359,73.19999830508478,28.15813559322036
07/26/24:18:38:36,0.49557833333333334,0.5574599999999997,0.46976,0.3589200000000001,0.5224333333333335,0.4706550000000003,0.5610733333333333,3.1919666666666684,4.983346666666667,0.3056466666666669,0.30439833333333355,73.14616833333336,28.15783333333336
07/26/24:18:38:42,0.49554915254237286,0.557452542372881,0.469871186440678,0.37064237288135615,0.5221915254237293,0.4705525423728817,0.5611135593220339,3.1919542372881375,4.982972881355933,0.30555762711864437,0.30429491525423746,73.0885474576272,28.15610169491528
07/26/24:18:38:47,0.49559322033898295,0.5574796610169485,0.46983050847457636,0.36872711864406765,0.5222728813559323,0.47062881355932235,0.5611000000000003,3.191940677966103,4.983108474576276,0.30561186440678,0.3044254237288137,73.15297457627119,28.155932203389856
07/26/24:18:38:54,0.4955830769230769,0.5574569230769223,0.4697846153846154,0.3710292307692308,0.5221523076923085,0.4705676923076928,0.5610630769230771,3.1919861538461562,4.983049230769235,0.30559538461538494,0.23041846153846157,73.21588461538465,28.15538461538464
07/26/24:18:39:00,0.49559,0.5574466666666659,0.46976000000000007,0.37414000000000003,0.5219800000000004,0.4705366666666669,0.5610466666666666,3.1919933333333352,4.983188333333334,0.30578000000000016,0.13417666666666667,73.17826500000002,28.156333333333357
07/26/24:18:39:06,0.4955762711864406,0.5575203389830504,0.46985762711864415,0.3713694915254237,0.5221779661016954,0.47056779661016973,0.5610999999999999,3.191967796610172,4.983379661016951,0.3061813559322037,0.3047661016949155,73.18711694915261,28.156949152542396
07/26/24:18:39:12,0.4955749999999999,0.5574066666666659,0.46973333333333334,0.3709499999999997,0.5222333333333338,0.4705650000000003,0.5611533333333335,3.1920200000000016,4.983053333333335,0.30607333333333336,0.3048716666666666,73.15664166666666,28.15483333333336
07/26/24:18:39:18,0.4955916666666667,0.557486666666666,0.4698133333333334,0.3726416666666668,0.5220866666666669,0.4705200000000004,0.5610733333333332,3.191940000000002,4.983000000000003,0.30610000000000037,0.3045950000000002,73.07390000000012,28.15400000000003
07/26/24:18:39:24,0.4955762711864406,0.5575067796610168,0.4697627118644067,0.37060677966101696,0.5221627118644073,0.4705525423728816,0.5611542372881357,3.1919542372881375,4.983108474576272,0.306140677966102,0.3048762711864407,73.07945593220344,28.15474576271189
07/26/24:18:39:30,0.49563499999999994,0.557393333333333,0.46985333333333335,0.36876499999999995,0.5222600000000002,0.47055000000000036,0.5611133333333336,3.191966666666669,4.983266666666667,0.3063266666666669,0.304746666666667,73.11264000000006,28.155333333333356
07/26/24:18:39:36,0.49554915254237286,0.5573305084745761,0.4698576271186442,0.37025593220339,0.522218644067797,0.47062881355932235,0.5611271186440675,3.191967796610171,4.983379661016951,0.30641186440678,0.3046728813559325,73.01578983050847,28.15593220338986
07/26/24:18:39:42,0.4955766666666666,0.5574866666666658,0.4698,0.37172333333333335,0.5221533333333338,0.4706100000000003,0.5610866666666666,3.191913333333335,4.983373333333335,0.30626000000000014,0.3046633333333336,73.0314333333334,28.156166666666696
07/26/24:18:39:48,0.49562203389830506,0.5575338983050844,0.4697762711864406,0.3727847457627118,0.5220694915254241,0.470554237288136,0.5610728813559321,3.192035593220341,4.983569491525427,0.30623559322033916,0.3046135593220341,72.976406779661,28.15576271186443
07/26/24:18:39:53,0.49556101694915244,0.5574254237288131,0.46987118644067805,0.3720254237288134,0.5221644067796615,0.47059830508474615,0.5611135593220339,3.191967796610171,4.983216949152543,0.30619491525423753,0.3045728813559324,72.90216610169493,28.15576271186443
07/26/24:18:39:59,0.4955949152542373,0.5574932203389823,0.4698305084745763,0.37263559322033896,0.5221779661016954,0.4705067796610173,0.5611542372881355,3.192008474576273,4.983379661016951,0.30620847457627137,0.3046389830508476,72.9574084745763,28.15542372881358
07/26/24:18:40:05,0.49556440677966096,0.5574932203389827,0.46981694915254246,0.37104237288135583,0.5221915254237293,0.4705389830508479,0.5610999999999999,3.191954237288138,4.983298305084749,0.3062084745762715,0.1778016949152542,72.91277627118644,28.153220338983076
07/26/24:18:40:12,0.4955292307692307,0.5574692307692302,0.46975999999999996,0.3712569230769229,0.5221030769230772,0.470538461538462,0.5610630769230769,3.1919615384615407,4.983246153846157,0.30621076923076956,0.012596923076923065,72.88225384615387,28.153230769230802
07/26/24:18:40:18,0.49553389830508465,0.5574932203389826,0.4697355932203389,0.3718847457627119,0.5220966101694916,0.4704932203389834,0.560991525423729,3.191967796610171,4.983461016949153,0.3061949152542376,0.009238983050847463,72.67033728813563,28.153559322033924
07/26/24:18:40:24,0.4955333333333333,0.5574599999999995,0.4697199999999999,0.3706883333333334,0.5221000000000002,0.47047666666666704,0.5610733333333332,3.1919933333333352,4.983453333333334,0.306006666666667,0.0074199999999999934,72.78854666666668,28.153500000000026
07/26/24:18:40:30,0.49556101694915256,0.5575338983050843,0.469708474576271,0.37046949152542386,0.5220830508474579,0.47051186440678,0.5610050847457628,3.192022033898307,4.983406779661018,0.3058559322033901,0.006906779661016948,72.97334745762706,28.152203389830536
07/26/24:18:40:35,0.49553220338983045,0.5575338983050844,0.4697491525423729,0.3702796610169491,0.5221915254237292,0.4703915254237293,0.5610322033898304,3.192022033898307,4.983108474576274,0.3056796610169494,0.005798305084745768,73.04839322033908,28.1505084745763
07/26/24:18:40:41,0.49547499999999994,0.5574866666666665,0.4697333333333334,0.3700516666666665,0.5220466666666672,0.4703616666666672,0.5609933333333336,3.1920333333333355,4.983426666666669,0.3053800000000002,0.004113333333333336,73.02768000000007,28.150166666666692
07/26/24:18:40:47,0.4955525423728814,0.5575610169491522,0.4697627118644067,0.3721694915254238,0.5219338983050847,0.470418644067797,0.5610864406779663,3.192035593220341,4.983189830508476,0.3053542372881358,0.0036627118644067826,72.74759322033897,28.15016949152545
07/26/24:18:40:53,0.49550833333333333,0.5575666666666662,0.4698133333333334,0.3732866666666669,0.5218866666666669,0.4703633333333338,0.5610066666666664,3.1920333333333355,4.983133333333336,0.3053133333333335,0.003520000000000002,72.59039500000004,28.150000000000027
07/26/24:18:40:59,0.49556166666666657,0.5575533333333329,0.46978666666666663,0.37260833333333354,0.5219933333333334,0.47041833333333377,0.5609933333333335,3.192020000000002,4.983400000000001,0.30515333333333355,0.0033600000000000023,72.56879000000008,28.150000000000027
07/26/24:18:41:05,0.4954766666666666,0.5575799999999997,0.46986666666666677,0.37216499999999986,0.5220333333333335,0.47040166666666716,0.5610333333333334,3.1920200000000016,4.9831066666666715,0.3051933333333335,0.0033866666666666693,72.57996500000004,28.150000000000027
07/26/24:18:41:11,0.4955186440677965,0.5575474576271184,0.4697898305084746,0.37112542372881363,0.5220559322033901,0.47037627118644115,0.5609644067796609,3.1920220338983074,4.983325423728816,0.30518983050847487,0.0034338983050847486,72.66427118644063,28.150000000000027
07/26/24:18:41:17,0.49547627118644066,0.5575881355932198,0.4697627118644067,0.3726864406779661,0.5219610169491524,0.47040338983050894,0.5610186440677966,3.1920355932203406,4.9830000000000005,0.3051644067796611,0.003227118644067799,72.8081644067796,28.150000000000027
07/26/24:18:41:23,0.49557796610169486,0.5575474576271181,0.4697898305084745,0.18145593220338993,0.5230050847457627,0.47044915254237324,0.5610186440677966,3.1919271186440703,4.983244067796612,0.30519152542372907,0.003269491525423731,72.77256779661016,28.150000000000027
07/26/24:18:41:29,0.4954892307692307,0.5575676923076917,0.46972307692307685,0.09430461538461536,0.5233461538461535,0.4703800000000006,0.5610138461538463,3.1919615384615407,4.9831723076923105,0.3052261538461542,0.0032984615384615413,72.8884153846154,28.15000000000003
07/26/24:18:41:35,0.49553333333333327,0.5576866666666663,0.4697333333333333,0.08493000000000002,0.52338,0.47044833333333375,0.5609933333333336,3.191966666666669,4.983346666666668,0.30518000000000034,0.0034133333333333355,72.98368666666663,28.150000000000027
07/26/24:18:41:42,0.4955421874999999,0.5576499999999996,0.46976249999999997,0.084090625,0.5233625,0.47050156250000047,0.5610500000000003,3.192012500000002,4.983524999999999,0.3051500000000002,0.003578125000000002,72.95976562500003,28.15000000000003
