Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:14:07:57,1.898345762711864,0.5556084745762708,0.470813559322034,0.49607796610169513,0.4964220338983055,0.4711762711864405,0.560625423728814,1.5676186440677962,4.91000338983051,1.9208796610169485,2.1005169491525435,73.47147627118653,28.265762711864397
07/25/24:14:08:03,1.8979016949152538,0.55574406779661,0.47078135593220355,0.4961711864406783,0.496396610169492,0.4710711864406778,0.56061186440678,1.0934186440677962,4.910108474576273,1.9184016949152531,2.1045355932203376,73.48817627118656,28.265084745762703
07/25/24:14:08:09,1.8954033333333338,0.5557133333333328,0.47085000000000005,0.49613000000000035,0.49646166666666697,0.4711333333333332,0.560726666666667,0.8280516666666667,4.910241666666668,1.9192966666666664,2.1025866666666664,73.48176000000004,28.26649999999999
07/25/24:14:08:15,1.8951333333333333,0.5556599999999994,0.47090999999999994,0.4962050000000004,0.4964250000000004,0.4712816666666664,0.5607266666666667,0.7785433333333331,4.910055000000001,1.9197649999999993,2.099068333333333,73.47056166666674,28.26966666666665
07/25/24:14:08:21,1.8933440677966102,0.5557033898305079,0.47093389830508475,0.49612542372881385,0.49639661016949194,0.4711932203389828,0.5607610169491527,0.7291169491525423,4.911730508474576,1.918633898305084,2.0977915254237285,73.5170305084746,28.268983050847446
07/25/24:14:08:27,1.8912550000000008,0.5557799999999999,0.4710449999999999,0.49619000000000035,0.4964383333333338,0.47119499999999964,0.5607133333333335,0.7529333333333337,4.910483333333336,1.9180049999999995,2.096376666666667,73.55493333333325,28.269333333333318
07/25/24:14:08:33,1.8898813559322034,0.5557440677966097,0.47100847457627115,0.4960644067796613,0.49645423728813604,0.4712355932203387,0.5607203389830513,0.734572881355932,4.9103796610169494,1.9170508474576269,2.096855932203388,73.58840677966103,28.273220338983034
07/25/24:14:08:39,1.8896333333333337,0.5557399999999995,0.47097,0.4961600000000003,0.4963983333333338,0.471253333333333,0.5607133333333336,0.7359933333333334,4.910886666666665,1.9170649999999996,2.0938166666666658,73.56165333333333,28.28099999999998
07/25/24:14:08:45,1.8903288135593226,0.555716949152542,0.4710254237288135,0.49623220338983093,0.49650847457627156,0.47113220338983036,0.5607067796610172,0.922013559322034,4.913615254237288,1.918730508474576,2.091015254237287,73.48969491525428,28.281694915254217
07/25/24:14:08:51,1.8901133333333333,0.5557933333333334,0.4710449999999999,0.49611500000000036,0.4964100000000004,0.47119499999999964,0.5606466666666667,1.3510800000000003,4.913631666666666,1.917695,2.090958333333334,73.5034133333334,28.278333333333315
07/25/24:14:08:57,1.8911898305084751,0.5556898305084743,0.4709491525423729,0.4960186440677968,0.49642711864406824,0.4711627118644065,0.5607067796610169,2.015042372881356,4.911842372881356,1.9191338983050839,2.0924542372881354,73.56334915254234,28.27067796610168
07/25/24:14:09:03,1.8963220338983047,0.5556762711864406,0.4710999999999998,0.496276271186441,0.49645254237288183,0.471223728813559,0.5607474576271188,2.8742457627118645,4.910442372881356,1.9230830508474575,2.0927677966101697,73.55955254237286,28.261525423728806
07/25/24:14:09:09,1.904661666666667,0.5557266666666663,0.47111999999999976,0.4961900000000004,0.4964266666666671,0.4711949999999997,0.5606200000000005,3.077756666666666,4.908476666666669,1.9230033333333327,2.0932799999999996,73.55717333333327,28.257166666666663
07/25/24:14:09:15,1.9061406779661019,0.5557983050847457,0.47108644067796607,0.4962016949152546,0.4964677966101699,0.47122203389830475,0.5607203389830512,3.0751152542372893,4.906557627118648,1.9228237288135583,2.09825593220339,73.55195932203387,28.24966101694915
07/25/24:14:09:20,1.905935593220339,0.5557576271186435,0.4710711864406778,0.4960779661016952,0.4964644067796614,0.47129152542372854,0.5606389830508478,3.0621186440677968,4.907001694915258,1.9258152542372875,2.1011999999999995,73.46389661016954,28.248813559322034
07/25/24:14:09:26,1.904630508474576,0.5556762711864405,0.4711627118644065,0.4960949152542375,0.49638305084745804,0.47120677966101665,0.5608152542372881,1.9714677966101695,4.906632203389834,1.9213084745762707,2.095289830508475,73.46844576271197,28.259999999999994
07/25/24:14:09:32,1.9033466666666667,0.5557799999999998,0.47105999999999987,0.49622000000000027,0.4964266666666671,0.471208333333333,0.5607000000000003,1.9173966666666664,4.909631666666669,1.920368333333333,2.0943966666666674,73.52655999999998,28.26633333333332
07/25/24:14:09:38,1.9000266666666668,0.5558199999999999,0.47109166666666635,0.4962033333333337,0.4964650000000004,0.47120999999999963,0.5607666666666666,0.9502116666666667,4.909656666666667,1.9208949999999991,2.092201666666667,73.53477333333335,28.266166666666656
07/25/24:14:09:44,1.8903150000000009,0.5557799999999996,0.4711016666666665,0.49624666666666695,0.49646666666666717,0.471248333333333,0.5607133333333337,0.7871549999999998,4.909976666666668,1.914878333333333,2.090576666666666,73.53551999999996,28.27016666666665
07/25/24:14:09:50,1.891075,0.5557666666666666,0.471178333333333,0.49620333333333366,0.4964366666666671,0.47127999999999964,0.5607133333333335,0.7465266666666667,4.910870000000001,1.9161916666666672,2.091160000000001,73.58330666666664,28.270833333333318
07/25/24:14:09:56,1.8900933333333334,0.5557399999999999,0.47110499999999983,0.4962950000000003,0.49653333333333366,0.47126499999999966,0.5607133333333335,0.7310400000000002,4.911145,1.91675,2.090378333333333,73.58032,28.269999999999985
07/25/24:14:10:02,1.8907050847457623,0.5558525423728812,0.47111694915254226,0.49624745762711914,0.4964898305084748,0.4712491525423727,0.5607338983050849,0.7524338983050848,4.910761016949152,1.916996610169491,2.0900711864406767,73.51778983050855,28.270169491525408
07/25/24:14:10:08,1.8928983050847459,0.5557440677966099,0.4711016949152541,0.4962016949152547,0.49650677966101725,0.4712661016949149,0.5608152542372883,0.797935593220339,4.909620338983053,1.9184220338983047,2.0931000000000006,73.51854915254238,28.268644067796597
07/25/24:14:10:14,1.8993915254237286,0.555757627118644,0.47106949152542354,0.49627796610169533,0.49647966101694946,0.471294915254237,0.5608288135593221,1.0965915254237295,4.910005084745764,1.9193406779661006,2.0947254237288115,73.56866440677963,28.26542372881355
07/25/24:14:10:20,1.9010666666666665,0.5558466666666665,0.4711499999999998,0.49619000000000035,0.4964666666666671,0.47127999999999964,0.5606466666666666,1.5513850000000005,4.908960000000001,1.9214133333333325,2.096331666666666,73.59749000000002,28.27083333333332
07/25/24:14:10:26,1.904145762711864,0.5558525423728811,0.47114745762711846,0.49627627118644113,0.4964508474576275,0.4713118644067793,0.5608152542372888,2.33526779661017,4.906003389830513,1.9242644067796608,2.0960169491525438,73.60887966101689,28.259999999999994
07/25/24:14:10:32,1.9056322033898307,0.5557440677966098,0.4711915254237286,0.4962627118644072,0.49648135593220377,0.47125084745762685,0.560747457627119,3.0825796610169496,4.907440677966107,1.9248474576271184,2.0967898305084742,73.59826779661017,28.252203389830505
07/25/24:14:10:38,1.90607,0.5559533333333332,0.47111999999999976,0.4961900000000003,0.4964533333333338,0.471283333333333,0.5608466666666666,3.0982099999999995,4.90591166666667,1.9269449999999997,2.1019583333333336,73.59450166666666,28.253499999999995
07/25/24:14:10:44,1.9048101694915256,0.5557847457627115,0.4711932203389828,0.49633728813559364,0.49652203389830535,0.4712644067796607,0.5607610169491523,3.0536915254237287,4.907520338983056,1.923328813559321,2.0978711864406776,73.60659999999996,28.250169491525423
07/25/24:14:10:50,1.9056916666666672,0.5557933333333328,0.47117999999999977,0.4963066666666672,0.49655833333333366,0.4713116666666663,0.5608066666666667,3.070498333333335,4.909335000000002,1.9245549999999996,2.1005216666666673,73.63175999999994,28.25716666666666
07/25/24:14:10:56,1.9064216666666667,0.5559133333333331,0.4712249999999996,0.4963100000000004,0.4964933333333336,0.471308333333333,0.560686666666667,3.082973333333335,4.908231666666669,1.9248833333333333,2.1001983333333327,73.53850500000001,28.260666666666662
07/25/24:14:11:02,1.905015254237288,0.5558118644067795,0.4711322033898303,0.49636610169491563,0.49653559322033936,0.4712966101694911,0.5608694915254241,3.097220338983051,4.908008474576273,1.9237762711864401,2.099106779661017,73.5686644067796,28.26067796610169
07/25/24:14:11:08,1.9055833333333332,0.5557533333333331,0.471253333333333,0.4963400000000005,0.49650666666666704,0.471223333333333,0.5608600000000005,3.1010849999999994,4.90761833333334,1.9242299999999994,2.1040516666666655,73.57807999999999,28.26016666666666
07/25/24:14:11:14,1.9063150000000004,0.5557799999999994,0.47111999999999976,0.49635333333333376,0.49653166666666704,0.4712649999999997,0.5608200000000001,3.0882883333333315,4.9089816666666675,1.9256699999999995,2.1055750000000004,73.59151999999997,28.259499999999996
07/25/24:14:11:20,1.9046338983050848,0.555825423728813,0.47126779661016915,0.4963220338983055,0.4965084745762715,0.471294915254237,0.5608288135593221,3.082038983050847,4.909235593220341,1.9249999999999994,2.1058135593220317,73.60054237288136,28.25966101694915
07/25/24:14:11:25,1.9058016666666664,0.5558466666666665,0.471223333333333,0.49629500000000043,0.49648000000000037,0.4713116666666663,0.5608466666666668,3.0892583333333343,4.908900000000002,1.9237183333333323,2.1057783333333324,73.59897666666663,28.25983333333333
07/25/24:14:11:31,1.9054898305084753,0.5557576271186434,0.47123898305084716,0.4962610169491529,0.4964525423728817,0.4712813559322031,0.5608152542372883,3.084410169491526,4.908335593220341,1.924628813559321,2.1061322033898295,73.58460847457626,28.259830508474572
07/25/24:14:11:37,1.9058779661016947,0.5558525423728808,0.47116101694915224,0.4962474576271191,0.49648135593220377,0.47127966101694885,0.5608559322033898,3.0742542372881365,4.908447457627122,1.923967796610169,2.1052135593220336,73.58536949152543,28.25372881355932
07/25/24:14:11:43,1.9057016949152534,0.5559067796610168,0.4712542372881352,0.49623220338983093,0.4965762711864409,0.4713389830508471,0.5608288135593221,3.0784220338983044,4.906367796610173,1.9248372881355928,2.104316949152543,73.59599491525422,28.249322033898306
07/25/24:14:11:49,1.9064322033898304,0.5559745762711862,0.47120677966101665,0.4962915254237293,0.49652033898305115,0.4712677966101692,0.5607881355932204,3.088794915254237,4.9068593220339025,1.9258508474576275,2.1055067796610176,73.59599830508476,28.252033898305083
07/25/24:14:11:55,1.9067271186440677,0.5558932203389829,0.47126779661016915,0.4962932203389835,0.4966305084745765,0.4713084745762709,0.5607338983050848,3.082162711864406,4.907383050847461,1.9249915254237275,2.1055830508474576,73.60433389830507,28.25
07/25/24:14:12:01,1.9065283333333336,0.5559266666666661,0.4712699999999996,0.49632500000000046,0.49648000000000037,0.47139333333333305,0.5609000000000002,3.0870866666666665,4.907753333333336,1.9250100000000003,2.1050516666666668,73.58479833333325,28.249833333333335
07/25/24:14:12:07,1.9072101694915258,0.5558525423728812,0.47122372881355895,0.49632372881355974,0.4965898305084749,0.471294915254237,0.5608152542372882,3.0812644067796615,4.907383050847462,1.9243881355932193,2.1064033898305103,73.5709423728813,28.25135593220339
07/25/24:14:12:13,1.9067627118644066,0.5557711864406775,0.47123898305084716,0.49631864406779697,0.49650847457627156,0.471281355932203,0.5608694915254238,3.106145762711865,4.906250847457631,1.9250711864406773,2.1069508474576253,73.56942372881352,28.251186440677966
07/25/24:14:12:19,1.9054949152542375,0.555838983050847,0.47125254237288106,0.49633898305084795,0.4965491525423732,0.4712983050847454,0.5608559322033899,3.0521084745762717,4.906854237288135,1.9244949152542365,2.10599661016949,73.54588474576266,28.249152542372883
07/25/24:14:12:25,1.9056745762711862,0.5558525423728812,0.4712389830508471,0.49633898305084795,0.49654915254237314,0.47133728813559284,0.5608016949152544,3.0735559322033903,4.908693220338985,1.9227237288135586,2.1069627118644054,73.49728813559331,28.25627118644067
07/25/24:14:12:31,1.9053249999999997,0.5558733333333329,0.47123833333333304,0.4962800000000004,0.49654666666666697,0.47127999999999964,0.5608066666666668,3.0417683333333323,4.909251666666669,1.923874999999999,2.106521666666666,73.50266666666678,28.260499999999993
07/25/24:14:12:37,1.8972283333333337,0.5558199999999996,0.4712399999999997,0.49629500000000043,0.49650666666666704,0.47132499999999966,0.5609000000000001,2.569856666666666,4.911746666666665,1.9227516666666664,2.1058483333333333,73.50864000000007,28.264333333333322
07/25/24:14:12:43,1.8941576271186444,0.5557983050847454,0.47125254237288106,0.49632372881355974,0.49652203389830546,0.4713254237288132,0.5608152542372882,2.1879694915254233,4.911242372881357,1.921161016949152,2.1037593220338953,73.44872711864416,28.27101694915253
07/25/24:14:12:48,1.8944728813559322,0.5558389830508472,0.47132542372881325,0.49623220338983093,0.4966440677966104,0.4713813559322031,0.5607881355932202,2.003664406779662,4.910744067796612,1.9210474576271175,2.1062847457627116,73.4199288135594,28.271694915254223
07/25/24:14:12:54,1.8939389830508473,0.5558389830508471,0.47125423728813526,0.4963084745762716,0.4964949152542376,0.47135423728813525,0.5608830508474575,2.002447457627119,4.9104898305084745,1.920983050847457,2.106501694915255,73.41461864406786,28.27118644067795
07/25/24:14:13:00,1.8946783333333337,0.5558733333333333,0.47123999999999966,0.4962950000000005,0.4965600000000004,0.4713916666666664,0.5608466666666668,2.127573333333333,4.910821666666668,1.9235999999999995,2.1062716666666668,73.41167166666673,28.27166666666665
07/25/24:14:13:06,1.9053783333333336,0.5559116666666666,0.47123833333333304,0.49633666666666715,0.49650666666666704,0.4713783333333331,0.5608466666666669,2.3390966666666677,4.911741666666667,1.9221533333333318,2.1071750000000002,73.43701333333341,28.269999999999985
07/25/24:14:13:12,1.9043271186440676,0.555906779661017,0.47126949152542336,0.49633728813559364,0.4966033898305088,0.4713389830508471,0.5608830508474577,2.722916949152543,4.910915254237288,1.9271745762711865,2.108106779661018,73.47982711864418,28.262033898305077
07/25/24:14:13:18,1.9055881355932196,0.5559338983050846,0.4712830508474573,0.4964271186440683,0.49664237288135615,0.4713779661016946,0.5609372881355936,3.087010169491525,4.908010169491528,1.928518644067797,2.1069711864406786,73.45858474576276,28.259999999999994
07/25/24:14:13:24,1.9075186440677958,0.5559203389830506,0.47126610169491495,0.49632372881355974,0.49660338983050867,0.4713779661016946,0.5608830508474578,3.0712813559322036,4.908305084745765,1.927447457627119,2.108308474576272,73.4237135593221,28.254915254237282
07/25/24:14:13:30,1.907645762711864,0.556015254237288,0.4712389830508471,0.4964101694915259,0.4966169491525427,0.47129661016949115,0.5608152542372884,3.081825423728812,4.906144067796613,1.9298474576271185,2.108594915254238,73.38652881355937,28.25152542372881
07/25/24:14:13:36,1.9085559322033898,0.5559338983050844,0.4712983050847454,0.4963694915254242,0.4965220338983054,0.4713271186440674,0.5609101694915255,3.0692406779661026,4.906583050847458,1.9285457627118638,2.1083677966101706,73.36679999999998,28.250169491525423
07/25/24:14:13:42,1.9080762711864405,0.5558254237288136,0.47131355932203356,0.49633728813559364,0.49664406779661047,0.4713372881355929,0.5608830508474579,2.033949152542375,4.906188135593223,1.9276406779661006,2.1076389830508493,73.37513898305085,28.26135593220338
07/25/24:14:13:48,1.906362711864406,0.5558796610169489,0.4712661016949149,0.49641186440678015,0.49664406779661047,0.47136610169491494,0.5609101694915255,1.6748898305084745,4.9089084745762745,1.928215254237287,2.1081864406779665,73.35694745762717,28.26644067796609
07/25/24:14:13:54,1.9070966666666669,0.5558999999999997,0.4712849999999996,0.4963683333333338,0.4966666666666668,0.4713666666666663,0.5608866666666666,1.0507466666666667,4.909573333333338,1.9240816666666665,2.1068933333333333,73.33336000000004,28.26683333333332
07/25/24:14:14:00,1.9052118644067786,0.5559338983050844,0.4713271186440674,0.4964677966101699,0.4966711864406782,0.47137796610169463,0.5609915254237291,0.8030372881355934,4.9096186440678,1.9210050847457614,2.1062864406779664,73.36831694915259,28.266779661016937
07/25/24:14:14:05,1.9037916666666668,0.5558199999999999,0.4713399999999996,0.49642500000000045,0.49665333333333356,0.47135333333333296,0.5609000000000001,0.7354666666666668,4.910756666666665,1.9226133333333335,2.1056533333333336,73.38106000000003,28.267666666666653
07/25/24:14:14:12,1.8965246153846154,0.5559307692307692,0.4712846153846151,0.49636923076923123,0.4966461538461541,0.4714092307692305,0.5609153846153847,0.7391738461538458,4.910183076923076,1.9199999999999995,2.106247692307691,73.39139846153851,28.271846153846138
07/25/24:14:14:18,1.8951796610169493,0.5558932203389827,0.471294915254237,0.49632372881355974,0.49663050847457646,0.4713542372881352,0.5609237288135597,0.9135033898305084,4.912233898305083,1.920306779661016,2.1063966101694906,73.40095423728818,28.27999999999998
07/25/24:14:14:24,1.8943745762711865,0.5560016949152543,0.4713135593220335,0.4963694915254242,0.49664406779661036,0.4714084745762709,0.5608694915254236,1.3988491525423732,4.913310169491524,1.921384745762711,2.104928813559322,73.41916610169497,28.276949152542358
07/25/24:14:14:30,1.9011881355932205,0.555838983050847,0.47131355932203356,0.496425423728814,0.4967254237288137,0.4714627118644066,0.5609915254237291,1.5751627118644065,4.912788135593219,1.9226864406779651,2.106647457627119,73.45175084745767,28.273389830508457
07/25/24:14:14:36,1.8977864406779663,0.5558254237288129,0.47132711864406746,0.4963983050847462,0.4966576271186443,0.47140847457627094,0.5609508474576271,1.2830322033898307,4.7664,1.921962711864406,2.10569661016949,73.41537457627122,28.213898305084747
07/25/24:14:14:42,1.8977491525423733,0.5559067796610166,0.47136779661016914,0.49639661016949194,0.49671186440677983,0.47136779661016914,0.5609237288135593,0.8188508474576272,4.85508813559322,1.9198559322033886,2.103510169491526,73.39867627118649,28.250508474576247
07/25/24:14:14:48,1.9041553846153847,0.5557707692307693,0.4713230769230765,0.49639538461538507,0.49670769230769257,0.47139846153846127,0.5608661538461538,1.0220261538461537,5.009452307692304,1.922919999999999,2.103130769230769,73.400356923077,28.324461538461506
07/25/24:14:14:54,1.9054830508474574,0.5559067796610165,0.4713406779661013,0.496425423728814,0.49667118644067815,0.471381355932203,0.5609372881355936,1.5901389830508474,5.011452542372884,1.924738983050847,2.1074491525423737,73.39791694915253,28.311016949152513
07/25/24:14:15:00,1.905722033898305,0.5559067796610165,0.47135423728813536,0.49643898305084794,0.4967661016949153,0.4713915254237286,0.5609372881355935,2.124349152542372,5.012493220338983,1.9279644067796613,2.107198305084746,73.39184237288138,28.31101694915252
07/25/24:14:15:06,1.9076633333333333,0.5559533333333332,0.47135166666666645,0.4963366666666671,0.4967066666666669,0.471353333333333,0.5609266666666668,2.3722799999999995,4.996974999999998,1.9279100000000005,2.1072233333333337,73.4183850000001,28.27966666666666
07/25/24:14:15:12,1.908974576271186,0.5558661016949147,0.4713271186440674,0.4963491525423733,0.4966305084745765,0.4714084745762709,0.5610322033898304,3.0334067796610156,4.994027118644071,1.9313661016949146,2.10806779661017,73.39943559322035,28.210338983050864
07/25/24:14:15:18,1.9080099999999998,0.5559133333333333,0.4713249999999996,0.4964133333333338,0.49675833333333336,0.47136499999999965,0.5609133333333335,2.961748333333332,4.982515000000001,1.9285449999999993,2.107953333333331,73.35720166666673,28.1996666666667
07/25/24:14:15:24,1.9071254237288136,0.5559067796610166,0.4712966101694912,0.4963949152542377,0.496684745762712,0.471394915254237,0.5610050847457627,2.590654237288135,4.9850796610169485,1.927291525423729,2.1074796610169493,73.34709830508474,28.213220338983067
07/25/24:14:15:30,1.9064457627118645,0.5559338983050846,0.4713406779661014,0.4963694915254242,0.4967661016949154,0.4714627118644065,0.5609915254237288,1.8976983050847462,4.958513559322031,1.9266305084745758,2.1078610169491516,73.38805084745766,28.251864406779656
07/25/24:14:15:35,1.9050466666666668,0.5558866666666666,0.4712999999999996,0.49642500000000045,0.4967466666666669,0.47145999999999977,0.5609933333333333,1.441495,4.977408333333331,1.9233349999999996,2.106194999999999,73.38330500000005,28.32816666666664
07/25/24:14:15:41,1.8995338983050845,0.5559203389830505,0.4713135593220335,0.4964915254237292,0.49668305084745773,0.47143559322033873,0.5609508474576269,1.1937423728813559,4.995181355932201,1.9219355932203381,2.1070881355932194,73.43205254237292,28.370847457627146
07/25/24:14:15:48,1.8939984615384617,0.555943076923077,0.47131076923076876,0.4963969230769235,0.4967569230769233,0.47145999999999966,0.5609892307692309,1.0162215384615385,5.001329230769228,1.922379999999999,2.1055538461538457,73.46436307692312,28.42846153846155
07/25/24:14:15:54,1.8948949999999998,0.5558333333333328,0.4713399999999996,0.49642500000000045,0.49674666666666667,0.47151333333333306,0.5610466666666666,0.8887200000000001,4.998051666666665,1.9229283333333325,2.1055849999999987,73.49221333333344,28.44183333333337
07/25/24:14:16:00,1.8968050847457623,0.5559203389830512,0.4713271186440674,0.496338983050848,0.49683389830508473,0.47153050847457617,0.5609372881355932,0.9141152542372882,4.997849152542372,1.9226237288135588,2.107113559322033,73.49728813559334,28.441186440678
07/25/24:14:16:06,1.8969499999999997,0.5559533333333333,0.471338333333333,0.4964133333333338,0.4966533333333335,0.4713916666666664,0.5609933333333333,1.0026333333333333,5.000593333333331,1.9235316666666664,2.1072666666666664,73.51237333333337,28.434333333333367
07/25/24:14:16:12,1.902473333333333,0.5558849999999997,0.4713399999999997,0.49642333333333377,0.4968266666666666,0.4715383333333331,0.561006666666667,1.0453933333333327,5.004398333333333,1.922664999999999,2.106056666666665,73.53253333333332,28.418833333333353
07/25/24:14:16:18,1.900977966101695,0.5559067796610168,0.4713508474576268,0.49641186440678015,0.4967661016949152,0.4714881355932202,0.5610186440677966,1.12852372881356,4.999823728813558,1.9234627118644065,2.107013559322035,73.54208813559318,28.384745762711844
07/25/24:14:16:24,1.904908333333333,0.5558333333333333,0.4713799999999997,0.49644833333333366,0.4967333333333335,0.47145999999999977,0.5610066666666669,1.2868266666666672,4.984753333333332,1.9237216666666668,2.1059583333333314,73.48997333333342,28.350999999999978
07/25/24:14:16:30,1.9071237288135592,0.5559474576271184,0.47132372881355894,0.4963813559322039,0.49673898305084757,0.471394915254237,0.5609915254237289,1.5655999999999999,4.974705084745763,1.9241762711864396,2.107905084745763,73.45554576271194,28.291864406779645
07/25/24:14:16:36,1.906855,0.5558999999999997,0.4713633333333331,0.4964666666666671,0.49678666666666677,0.4714599999999997,0.5609400000000002,2.2049966666666667,4.957573333333332,1.9271233333333333,2.1080433333333346,73.47504666666674,28.241000000000007
07/25/24:14:16:42,1.9085430769230767,0.555869230769231,0.4713738461538458,0.496398461538462,0.4967200000000001,0.47148461538461517,0.561001538461539,2.737849230769231,4.9404938461538475,1.9273076923076924,2.107076923076923,73.50708923076928,28.18876923076925
07/25/24:14:16:48,1.9080916666666663,0.5559533333333333,0.47135333333333296,0.4964266666666671,0.4968133333333332,0.47145999999999977,0.56098,3.0596116666666666,4.945348333333333,1.9288549999999993,2.108086666666668,73.45714166666673,28.19883333333337
07/25/24:14:16:54,1.9092683333333331,0.5559266666666665,0.4713649999999996,0.4964400000000005,0.4968799999999999,0.47148666666666644,0.5609133333333338,2.915306666666665,4.930906666666669,1.9290033333333334,2.107560000000002,73.40121333333335,28.165833333333346
07/25/24:14:17:00,1.9078423728813552,0.555906779661017,0.47136779661016914,0.49641186440678015,0.4967525423728815,0.4714220338983049,0.5609779661016947,2.328222033898305,4.946961016949151,1.928557627118644,2.108374576271187,73.34785593220343,28.273728813559302
07/25/24:14:17:06,1.9079745762711868,0.5559067796610166,0.47136779661016914,0.4964389830508479,0.49671186440677983,0.47154406779661007,0.5610457627118643,2.29216779661017,4.960605084745761,1.9290915254237289,2.108610169491528,73.32436949152546,28.289322033898284
07/25/24:14:17:12,1.909523333333333,0.5559933333333331,0.4714333333333331,0.49645166666666707,0.49678666666666677,0.4714599999999997,0.5610466666666666,2.2945666666666673,4.960003333333333,1.92881,2.1080300000000007,73.276725,28.310666666666638
07/25/24:14:17:18,1.9082723076923074,0.555893846153846,0.4713615384615382,0.4964738461538466,0.49689230769230763,0.4713861538461535,0.5609769230769234,2.214324615384616,4.96782153846154,1.9288830769230771,2.1083261538461544,73.27098307692314,28.308461538461508
07/25/24:14:17:24,1.9091,0.5559133333333329,0.47140666666666636,0.4964400000000005,0.49682666666666664,0.4714733333333331,0.5609666666666665,1.8479616666666663,4.966563333333332,1.9276616666666662,2.108406666666668,73.28045333333338,28.29183333333331
07/25/24:14:17:30,1.907675,0.5558999999999998,0.4714066666666664,0.49650666666666704,0.49688,0.4715399999999999,0.5609533333333332,1.726276666666666,4.961208333333335,1.9277066666666662,2.108581666666668,73.29685333333342,28.292499999999976
07/25/24:14:17:37,1.9070246153846153,0.5558692307692307,0.47134769230769197,0.49644615384615437,0.4968676923076923,0.4714723076923075,0.5609892307692314,1.6758138461538459,4.960875384615384,1.9265753846153846,2.107436923076923,73.28338461538462,28.299846153846126
07/25/24:14:17:43,1.9047406779661011,0.5559203389830505,0.4714084745762709,0.49641186440678015,0.49675254237288147,0.4714898305084744,0.5610050847457627,1.7043440677966102,4.962444067796609,1.924818644067796,2.1050915254237292,73.29557796610177,28.30084745762709
07/25/24:14:17:49,1.907220338983051,0.5559745762711864,0.47139491525423693,0.4963694915254242,0.49679322033898293,0.4714627118644066,0.5609372881355935,1.776406779661017,4.959662711864408,1.92513220338983,2.1078745762711883,73.31224745762718,28.294745762711838
07/25/24:14:17:55,1.9075816666666667,0.5560200000000001,0.471353333333333,0.49644000000000044,0.49686666666666657,0.4715133333333332,0.5609933333333335,2.04515,4.962076666666667,1.9282899999999998,2.107645,73.25731500000002,28.297833333333305
07/25/24:14:18:01,1.9074813559322032,0.5559474576271186,0.4714491525423726,0.4964677966101699,0.4968474576271185,0.4715169491525422,0.5609644067796609,2.304025423728814,4.958976271186442,1.9276542372881351,2.1078610169491543,73.24853050847466,28.3023728813559
07/25/24:14:18:07,1.906813333333333,0.555953333333333,0.4713916666666664,0.49635333333333376,0.4968266666666667,0.47148666666666644,0.5610066666666669,2.243075,4.956463333333334,1.9276016666666667,2.1081950000000007,73.24238500000004,28.300333333333302
07/25/24:14:18:13,1.9074216666666668,0.556033333333333,0.4714866666666665,0.4964516666666672,0.4968666666666667,0.4714866666666665,0.5610733333333333,2.251,4.960111666666666,1.9265166666666658,2.107403333333333,73.24015500000003,28.301833333333303
07/25/24:14:18:19,1.9060711864406779,0.5559203389830508,0.4714491525423726,0.49642711864406824,0.4968338983050848,0.4715152542372879,0.5610050847457627,1.981910169491525,4.963947457627117,1.9242118644067783,2.1062728813559315,73.22274745762716,28.29050847457625
07/25/24:14:18:24,1.9054650000000002,0.5559666666666666,0.4714199999999998,0.4964250000000004,0.4968266666666668,0.4714866666666664,0.56102,1.7655933333333331,4.960701666666664,1.924685,2.1077116666666673,73.2364116666667,28.29233333333331
07/25/24:14:18:30,1.905513559322034,0.55598813559322,0.4713813559322031,0.49652203389830535,0.4968203389830509,0.4714627118644066,0.5610050847457629,1.7621355932203386,4.959606779661018,1.9240694915254226,2.106933898305085,73.26219491525434,28.291694915254215
07/25/24:14:18:36,1.904831666666667,0.5560333333333332,0.47147333333333313,0.49642500000000045,0.4969199999999999,0.47147166666666646,0.5609799999999999,1.7428900000000005,4.960076666666667,1.9247899999999996,2.1071649999999997,73.31995000000003,28.29183333333331
07/25/24:14:18:42,1.9064333333333336,0.5560466666666665,0.4714466666666664,0.4964383333333337,0.4969599999999998,0.47153999999999985,0.5609800000000004,1.860755,4.9624766666666655,1.9259549999999988,2.1078266666666674,73.29759666666669,28.290666666666645
07/25/24:14:18:48,1.908272881355932,0.5560423728813558,0.4714220338983048,0.49642711864406824,0.49680508474576274,0.47158474576271175,0.560977966101695,2.2296135593220336,4.959033898305086,1.925830508474576,2.1079305084745767,73.275866101695,28.297457627118618
07/25/24:14:18:54,1.90742,0.556033333333333,0.47147333333333313,0.4964350000000003,0.49690666666666666,0.4715933333333332,0.5610066666666671,2.2568166666666656,4.958076666666667,1.9252849999999992,2.1072266666666666,73.27373833333336,28.285499999999978
07/25/24:14:19:00,1.9072661016949146,0.5559338983050846,0.4714203389830506,0.49642711864406824,0.4968881355932203,0.47139491525423693,0.5610593220338985,2.637974576271186,4.940945762711863,1.9279237288135593,2.1069999999999998,73.28345254237296,28.254915254237286
