Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/25/24:01:54:16,1.9074054421768716,0.5566374149659858,0.47117346938775456,0.495059863945579,0.49725374149659884,0.47126802721088373,0.5607081632653055,2.92110680272109,4.557447619047617,1.92069455782313,2.0955081632653045,73.7626047619047,28.150000000000063
07/25/24:01:54:37,1.9069346938775524,0.5566047619047613,0.47114897959183616,0.4951040816326539,0.49718843537415003,0.4712367346938769,0.5608496598639457,2.9206680272108847,4.557704081632653,1.9198231292516998,2.095402040816324,73.73730952380947,28.150000000000063
07/25/24:01:54:58,1.9073465753424665,0.556563013698629,0.4712027397260269,0.495097260273973,0.49720547945205495,0.47128561643835554,0.5606780821917806,2.9183931506849303,4.557902054794521,1.9198808219178085,2.0952499999999965,73.73797123287676,28.14965753424663
07/25/24:01:55:19,1.908552027027028,1.051016216216215,0.6582817567567563,0.49504965986394606,0.497210204081633,0.47133333333333277,0.5606591836734692,2.913833333333333,4.558931972789112,1.9209448979591839,2.0953551020408128,73.74005238095233,28.150000000000063
07/25/24:01:55:40,1.905204081632653,0.5565557823129235,0.4711646258503396,0.49503469387755167,0.49727074829931983,0.47129659863945517,0.560773469387755,2.920727891156463,4.560151020408168,1.918631292517007,2.0951823129251674,73.73182380952383,28.149795918367406
07/25/24:01:56:01,1.9078756578947367,0.556605263157894,0.47119605263157843,0.49507500000000065,0.49724736842105327,0.4713480263157887,0.5607947368421052,2.916282236842104,4.555961184210532,1.9202243421052627,2.0958144736842095,73.76154210526327,28.149802631578993
07/25/24:01:56:22,1.906772789115648,0.5565993197278909,0.47123945578231236,0.49506666666666693,0.49726530612244935,0.4712734693877545,0.5607952380952378,2.9130646258503394,4.561080272108837,1.9200442176870758,2.0951768707482943,73.77174625850348,28.150000000000063
07/25/24:01:56:43,1.905140410958905,0.5565958904109579,0.4711486301369857,0.49506986301369876,0.4972602739726029,0.4712938356164376,0.5608150684931507,2.921488356164384,4.564119863013697,1.9184486301369872,2.09515342465753,73.7720308219179,28.150000000000066
07/25/24:01:57:04,1.9067061643835619,0.5565904109589034,0.4712212328767118,0.4950479452054801,0.4972000000000003,0.4712260273972597,0.560749315068493,2.9252232876712316,4.567358904109587,1.9195315068493157,2.0953732876712303,73.76313150684923,28.150000000000066
07/25/24:01:57:25,1.9064632653061238,0.5566537414965985,0.47119659863945523,0.49510612244897995,0.49718911564625895,0.47137414965986335,0.5608278911564625,2.924031972789115,4.567975510204071,1.9194591836734698,2.0954557823129214,73.75833809523816,28.150000000000063
07/25/24:01:57:46,1.9058769736842118,0.5565052631578937,0.471209868421052,0.4950980263157897,0.49717368421052655,0.47129342105263095,0.5608157894736844,2.9252092105263148,4.5671789473684115,1.9197506578947354,2.095474999999997,73.7432684210525,28.15000000000005
07/25/24:01:58:07,1.9064170068027213,0.5565394557823117,0.47123265306122386,0.4950829931972797,0.49715646258503454,0.471345578231292,0.5608278911564623,2.9235278911564637,4.568040816326532,1.9201197278911577,2.0955700680272082,73.69799523809509,28.150000000000063
07/25/24:01:58:28,1.9087857142857154,0.5565829931972782,0.471219727891156,0.4951503401360551,0.4971782312925175,0.4712387755102035,0.5607789115646254,2.9173557823129257,4.568444897959181,1.9210802721088442,2.095953061224486,73.71201428571408,28.150000000000063
07/25/24:01:58:49,1.9100585034013604,0.556550340136053,0.4711639455782307,0.49505034013605487,0.4972163265306124,0.47138299319727844,0.5607795918367348,2.908685034013607,4.5691972789115685,1.923039455782313,2.0961088435374133,73.7373095238094,28.150000000000063
07/25/24:01:59:10,1.9091857142857147,0.5565285714285708,0.47120612244897886,0.4950095238095244,0.49722517006802763,0.4711727891156457,0.5607755102040813,2.9209795918367343,4.568182312925162,1.923440136054421,2.0964469387755056,73.72755714285705,28.150000000000063
07/25/24:01:59:31,1.9094251700680276,0.5564523809523801,0.47113401360544166,0.4950183673469391,0.49717074829932006,0.47129863945578176,0.5606707482993193,2.9231795918367336,4.56726802721088,1.9221027210884363,2.096170748299316,73.72999523809511,28.150000000000063
07/25/24:01:59:51,1.9079965753424653,0.5564753424657527,0.4710636986301363,0.4950431506849322,0.49722123287671255,0.47122534246575276,0.5607061643835612,2.920395205479451,4.568158904109589,1.9225328767123295,2.0958123287671198,73.73367534246574,28.150000000000066
07/25/24:02:00:12,1.9074972789115663,0.5565721088435368,0.4711047619047613,0.495011564625851,0.4971816326530614,0.47140204081632575,0.5607367346938776,2.911418367346938,4.56737687074829,1.921674829931972,2.095790476190474,73.7623000000001,28.150000000000063
07/25/24:02:00:33,1.9079517006802733,0.5566102040816316,0.47120816326530557,0.4950551020408168,0.4972653061224492,0.4713340136054414,0.5607972789115643,2.9193666666666673,4.56742040816326,1.921432653061225,2.0958238095238064,73.77448707483005,28.150000000000063
07/25/24:02:00:54,1.906300684931508,0.55654109589041,0.4711616438356158,0.4950047945205483,0.4972054794520548,0.47135821917808146,0.560716438356164,2.9229869863013693,4.570208219178082,1.9190041095890418,2.0949095890410927,73.7732575342467,28.150000000000066
07/25/24:02:01:15,1.9080115646258513,0.5565666666666657,0.4711972789115641,0.4949802721088439,0.4971619047619049,0.47122925170067953,0.560768707482993,2.919023809523809,4.586865306122451,1.9207823129251707,2.095633333333332,73.77174625850338,28.15006802721095
07/25/24:02:01:36,1.9073115646258514,0.5565612244897948,0.4711952380952375,0.49500952380952423,0.49708843537415,0.4712795918367342,0.5608061224489791,2.9258931972789086,4.5992217687074834,1.9202142857142872,2.095378911564623,73.7302999999999,28.150000000000063
07/25/24:02:01:57,1.9060034246575341,0.5564972602739717,0.47111027397260224,0.49500342465753483,0.4972102739726031,0.4713089041095884,0.5607554794520547,2.9317212328767117,4.602328082191778,1.9189602739726037,2.095045205479449,73.72600410958893,28.150821917808265
07/25/24:02:02:17,1.9072315068493155,0.5565027397260267,0.47112260273972545,0.495016438356165,0.4972109589041099,0.47131027397260206,0.5607999999999999,2.9303924657534233,4.61428013698631,1.9203787671232884,2.0956589041095888,73.730606849315,28.153630136986322
07/25/24:02:02:38,1.9072551020408182,0.5565013605442167,0.4710884353741491,0.49505646258503466,0.4971993197278915,0.47129183673469316,0.5607204081632655,2.9291863945578225,4.618992517006802,1.9224578231292515,2.0957306122448958,73.74614761904776,28.155374149659853
07/25/24:02:02:59,1.9078013605442181,0.5565013605442168,0.471127891156462,0.4950455782312931,0.4971993197278913,0.4712530612244892,0.5607027210884356,2.9259462585034024,4.619081632653059,1.921149659863946,2.0954394557823104,73.77113673469394,28.157074829931954
07/25/24:02:03:20,1.906332653061227,0.5564523809523799,0.47116530612244834,0.49504625850340195,0.4971782312925173,0.4712346938775503,0.560845578231292,2.923934013605442,4.618523809523809,1.9219115646258498,2.0954489795918336,73.77174761904774,28.15578231292516
07/25/24:02:03:41,1.9056863013698648,0.5565301369863005,0.47123835616438303,0.4949828767123293,0.4971547945205481,0.47129520547945136,0.560710958904109,2.926626712328766,4.618238356164386,1.9202082191780825,2.09503424657534,73.7689630136987,28.158219178082156
07/25/24:02:04:02,1.905904761904762,0.556512244897959,0.47119115646258436,0.49500612244898007,0.497227210884354,0.471275510204081,0.5607897959183672,2.9307768707482986,4.617805442176873,1.9196591836734702,2.0951510204081596,73.77966122448986,28.157823129251675
07/25/24:02:04:23,1.9080890410958908,0.5565794520547941,0.4711917808219173,0.4950493150684937,0.49717671232876753,0.47126438356164313,0.5607328767123283,2.9267212328767114,4.616528767123289,1.9207143835616447,2.0959712328767095,73.78305958904107,28.15513698630138
07/25/24:02:04:44,1.9068979591836748,0.5565068027210881,0.4711231292517001,0.49508163265306154,0.49720000000000025,0.4712646258503394,0.5607360544217684,2.9278877551020375,4.616368707482997,1.9203782312925184,2.0955380952380924,73.78938979591842,28.15510204081632
07/25/24:02:05:05,1.9071721088435383,0.5565122448979583,0.4712238095238088,0.49505646258503455,0.497193197278912,0.47119523809523756,0.5607517006802721,2.9240666666666675,4.616488435374152,1.9206489795918376,2.0956768707482953,73.74370952380946,28.156666666666652
07/25/24:02:05:26,1.9063054421768715,0.5565993197278907,0.47115306122448924,0.4950632653061228,0.49718367346938797,0.4712707482993191,0.5608571428571432,2.9287455782312914,4.615770068027214,1.9201312925170075,2.0953986394557793,73.7415761904761,28.154829931972778
07/25/24:02:05:46,1.9073986394557825,0.5565176870748292,0.4711768707482988,0.49508435374149706,0.49719387755102085,0.471267346938775,0.5606816326530607,2.9241653061224486,4.615508843537422,1.9214748299319735,2.0954421768707463,73.76199523809528,28.155170068027214
07/25/24:02:06:07,1.9049410958904105,0.5564972602739717,0.4712452054794515,0.4950136986301376,0.497210273972603,0.4712157534246568,0.5606404109589038,2.92849109589041,4.615465068493159,1.9203527397260272,2.0946198630136954,73.7533136986301,28.154383561643836
07/25/24:02:06:28,1.9077068027210888,0.5565612244897952,0.47124897959183615,0.49503605442176923,0.4971387755102045,0.4712156462585027,0.5607244897959183,2.9261428571428563,4.614378911564631,1.9207829931972804,2.0955551020408127,73.74736666666676,28.152993197278953
07/25/24:02:06:49,1.9026598639455803,0.556512244897958,0.471127891156462,0.49505238095238163,0.4971503401360546,0.4712727891156458,0.5607102040816326,2.9235619047619057,4.614168707482995,1.9184476190476198,2.094302721088432,73.77905034013608,28.152380952380994
07/25/24:02:07:10,1.9076547945205478,0.5565082191780818,0.47112260273972545,0.49499794520547985,0.49722739726027393,0.4712219178082186,0.5606952054794514,2.925278082191781,4.612304109589049,1.9214623287671233,2.095323972602739,73.81275890410963,28.15150684931512
07/25/24:02:07:31,1.9061136986301366,0.5565465753424648,0.471142465753424,0.49498698630137095,0.49712671232876754,0.4712342465753419,0.5606897260273972,2.9291404109589023,4.612152054794531,1.9193945205479468,2.0952671232876683,73.7754041095891,28.150958904109633
07/25/24:02:07:52,1.9048458904109606,0.5565191780821908,0.47117260273972544,0.4949945205479457,0.4971773972602741,0.4712315068493144,0.5605794520547945,2.9222821917808215,4.61218698630138,1.9191945205479448,2.093961643835614,73.76865547945215,28.151712328767182
07/25/24:02:08:12,1.9059673469387772,0.5564959183673462,0.4710721088435368,0.4950258503401365,0.4971993197278914,0.4713612244897952,0.5607897959183674,2.920206122448979,4.611320408163271,1.9202074829931979,2.0952680272108823,73.76534761904774,28.150272108843595
07/25/24:02:08:33,1.907903424657534,0.5564753424657528,0.4710205479452049,0.49504246575342525,0.49720547945205507,0.47120616438356105,0.5606842465753421,2.922028767123289,4.610369178082194,1.9224794520547954,2.0958472602739717,73.76528082191783,28.15130136986307
07/25/24:02:08:55,1.9088309210526322,0.5565684210526307,0.4710710526315784,0.49497171052631633,0.4971671052631579,0.47125065789473625,0.5607322368421053,2.920173684210526,4.610110526315785,1.9226223684210517,2.095759868421052,73.76802631578951,28.150328947368465
07/25/24:02:09:16,1.9086564625850344,0.5565013605442165,0.4710530612244892,0.49497619047619096,0.4971421768707486,0.4712959183673461,0.560719047619047,2.9232489795918375,4.610042857142855,1.9229843537414966,2.095643537414963,73.77387823129264,28.150272108843595
07/25/24:02:09:36,1.9080646258503409,0.5565176870748295,0.47111632653061164,0.49491904761904815,0.4971721088435376,0.4710598639455776,0.5606755102040817,2.921244217687075,4.610511564625848,1.9219625850340132,2.095542857142854,73.77387959183676,28.15013605442183
07/25/24:02:09:57,1.9075719178082198,0.5564369863013687,0.4711321917808213,0.49492739726027424,0.49718287671232897,0.47119589041095833,0.5606945205479444,2.92146301369863,4.610236986301371,1.9214095890410972,2.095900684931505,73.7815287671233,28.150136986301433
07/25/24:02:10:18,1.9080000000000008,0.5564687074829927,0.4711972789115641,0.4949027210884358,0.4971823129251705,0.47131156462584956,0.5605993197278908,2.92392857142857,4.610240816326526,1.9211217687074826,2.095510204081633,73.782093197279,28.15040816326536
07/25/24:02:10:39,1.907519727891157,0.5564850340136042,0.47118163265306057,0.4949585034013609,0.49717755102040845,0.4713040816326524,0.5607897959183671,2.9265795918367323,4.608029251700678,1.920806802721089,2.0954435374149627,73.81676122448972,28.15013605442183
07/25/24:02:11:00,1.9059554794520555,0.5564863013698619,0.47113219178082116,0.4949664383561649,0.4971273972602745,0.47119657534246523,0.5605958904109588,2.9303534246575347,4.609141095890406,1.9194719178082198,2.0950273972602695,73.82072260273969,28.15020547945212
07/25/24:02:11:21,1.9070074829931973,0.5564414965986384,0.4711727891156456,0.4949850340136056,0.4971496598639457,0.47112789115646203,0.5606755102040814,2.9289333333333327,4.608497278911568,1.9198238095238098,2.0954741496598617,73.82833333333328,28.15006802721095
07/25/24:02:11:42,1.9066142857142871,0.5564741496598627,0.4711557823129246,0.49490884353741516,0.49719455782312943,0.47121836734693834,0.5605829931972782,2.9244578231292535,4.607942176870748,1.9214523809523816,2.0955095238095187,73.82315510204076,28.150000000000063
07/25/24:02:12:03,1.9075150684931503,0.5564972602739717,0.47109246575342406,0.4950198630136994,0.4971000000000002,0.4711595890410954,0.5606630136986299,2.9255630136986284,4.606969178082193,1.9200815068493167,2.0954828767123233,73.81428904109589,28.150000000000066
07/25/24:02:12:23,1.9075605442176873,0.5564523809523796,0.47112993197278846,0.4949687074829938,0.4971925170068029,0.47126394557823065,0.5607523809523808,2.9285034013605444,4.6064666666666705,1.9206646258503408,2.095550340136051,73.81554353741488,28.150000000000063
07/25/24:02:12:44,1.908667808219179,0.5564479452054789,0.47101301369862963,0.49500273972602804,0.49718835616438367,0.47122534246575287,0.5606999999999996,2.92461301369863,4.6055404109589055,1.9217897260273977,2.0956945205479425,73.79285753424665,28.150000000000066
07/25/24:02:13:05,1.9071000000000013,0.5565448979591836,0.4711265306122443,0.4949299319727895,0.497079591836735,0.4713217687074823,0.5606646258503392,2.920869387755102,4.605619727891155,1.9211619047619055,2.0953761904761876,73.78117755102046,28.15013605442183
07/25/24:02:13:26,1.9060678082191786,0.5565027397260266,0.47114863013698555,0.4949315068493156,0.4970671232876714,0.4712342465753418,0.5606623287671224,2.9238541095890387,4.60613698630137,1.9197465753424638,2.095039726027393,73.76742876712338,28.150136986301433
07/25/24:02:13:47,1.9076931506849324,0.5565027397260268,0.47109999999999935,0.4949541095890413,0.4972321917808223,0.47129315068493066,0.5607219178082189,2.9247020547945204,4.60497739726028,1.92117876712329,2.09584520547945,73.77601575342476,28.150000000000066
07/25/24:02:14:08,1.9087212328767127,0.5563876712328761,0.47107602739725973,0.49491986301369906,0.497232191780822,0.4712369863013694,0.560606849315068,2.926207534246574,4.604123972602743,1.9221020547945211,2.095729452054793,73.77294726027407,28.150000000000066
07/25/24:02:14:29,1.908076190476193,0.556495918367346,0.47110408163265244,0.49504761904761946,0.49718775510204083,0.4712258503401354,0.5606591836734692,2.9229986394557814,4.6044843537415,1.9220510204081642,2.095714285714281,73.76199523809518,28.150476190476244
07/25/24:02:14:50,1.9065609589041106,0.556447945205479,0.4710136986301365,0.49500547945205525,0.49713835616438345,0.4711253424657528,0.5606452054794518,2.920071917808219,4.603989041095888,1.9205527397260287,2.095321917808215,73.75361986301368,28.15006849315075
07/25/24:02:15:10,1.905955102040817,0.5564741496598632,0.47114285714285653,0.49493129251700696,0.4971496598639461,0.47118163265306057,0.560637414965986,2.9305142857142883,4.6045476190476196,1.9194448979591832,2.0950027210884286,73.74858571428572,28.150612244898003
07/25/24:02:15:31,1.906646258503401,0.556550340136053,0.47109591836734643,0.49500476190476206,0.4971496598639459,0.47121496598639384,0.560659863945578,2.9298870748299315,4.603865986394562,1.9198333333333346,2.095029251700677,73.73944285714275,28.150204081632715
07/25/24:02:15:52,1.9086082191780829,0.5564369863013687,0.4711171232876706,0.4949890410958906,0.4970602739726029,0.47118561643835566,0.5606513698630132,2.9243678082191757,4.6026109589041075,1.9211684931506847,2.0956335616438344,73.73797123287666,28.150000000000066
07/25/24:02:16:13,1.9086041095890416,0.556497260273972,0.4710472602739721,0.4950308219178086,0.497110273972603,0.4712602739726022,0.5606726027397255,2.921621232876711,4.602323287671229,1.9225554794520556,2.09582328767123,73.73643698630147,28.15006849315075
07/25/24:02:16:34,1.9090197278911565,0.556468707482992,0.47108707482993134,0.49496938775510274,0.49706190476190537,0.471084353741496,0.5607136054421767,2.917112925170067,4.601703401360545,1.9223673469387745,2.095920408163265,73.77448571428579,28.150204081632715
07/25/24:02:16:55,1.9075500000000007,0.5564369863013691,0.471097260273972,0.4949808219178085,0.4970931506849319,0.47122328767123234,0.5607164383561639,2.924956849315067,4.601391780821919,1.9211958904109592,2.095222602739722,73.79255068493161,28.150000000000066
07/25/24:02:17:16,1.9066115646258504,0.5564142857142851,0.4710102040816321,0.4949646258503408,0.49714489795918393,0.4712027210884347,0.560736734693877,2.920865986394556,4.600930612244901,1.9196863945578233,2.0951959183673434,73.77966122448983,28.150000000000063
07/25/24:02:17:37,1.9068034013605453,0.5564197278911557,0.4709972789115641,0.4949734693877556,0.497193197278912,0.47119795918367285,0.560632653061224,2.920921768707482,4.600038095238096,1.9209911564625852,2.0956632653061202,73.78209387755113,28.150000000000063
07/25/24:02:17:58,1.9061408163265317,0.5564687074829925,0.4711476190476186,0.4949081632653063,0.4971775510204085,0.4711482993197272,0.5606489795918367,2.9175408163265297,4.599559183673472,1.9201564625850334,2.0950857142857093,73.78178571428568,28.150000000000063
07/25/24:02:18:19,1.9051539473684225,0.5564894736842093,0.4711453947368415,0.4950203947368424,0.4971835526315793,0.4711796052631572,0.5606684210526309,2.9254157894736843,4.599568421052635,1.918557894736842,2.095079605263155,73.80685986842126,28.15000000000005
07/25/24:02:18:40,1.906981632653062,0.5564578231292507,0.4711768707482988,0.49503741496598697,0.4971891156462589,0.47124761904761836,0.5607081632653058,2.9269428571428584,4.599646258503403,1.920167346938776,2.0952360544217647,73.759861904762,28.150000000000063
07/25/24:02:19:01,1.906673287671234,0.5564424657534233,0.47115205479451977,0.49512054794520605,0.4972219178082191,0.47125136986301314,0.5606452054794517,2.9273458904109586,4.599123287671232,1.9199383561643846,2.0955260273972574,73.76006438356171,28.150000000000066
07/25/24:02:19:22,1.9062727891156468,0.5565612244897951,0.47114285714285664,0.4951292517006806,0.4972108843537419,0.47128435374149596,0.5607578231292519,2.9270380952380934,4.598253061224493,1.9200591836734697,2.095431972789114,73.76900476190484,28.150000000000063
07/25/24:02:19:42,1.9073551020408173,0.5565231292516999,0.47117551020408094,0.4950863945578239,0.49719387755102085,0.4713625850340131,0.5608061224489792,2.9177707482993203,4.598220408163265,1.9212299319727897,2.0955755102040796,73.76687074829941,28.150000000000063
07/25/24:02:20:03,1.9095349315068502,0.5565520547945197,0.4712273972602734,0.49502671232876777,0.4972643835616442,0.4712801369863008,0.5607931506849317,2.9199390410958905,4.5953301369862976,1.9236164383561634,2.096227397260272,73.74901712328753,28.150000000000066
07/25/24:02:20:24,1.9099054421768709,0.556479591836734,0.4711170068027205,0.4950646258503407,0.49727074829931983,0.471206122448979,0.5609224489795919,2.9224292517006805,4.593994557823123,1.9225367346938784,2.095749659863945,73.72572789115638,28.15006802721095
07/25/24:02:20:45,1.9086493150684931,0.5563931506849306,0.471133561643835,0.4950609589041102,0.4971869863013699,0.4712575342465748,0.5608376712328764,2.922857534246575,4.593327397260269,1.9228506849315068,2.096742465753422,73.71096849315049,28.150000000000066
07/25/24:02:21:06,1.9089598639455785,0.5564088435374145,0.4711346938775504,0.49500204081632687,0.49719319727891176,0.47119387755101977,0.5607795918367349,2.9198462585034,4.593595918367336,1.9243224489795911,2.096725850340134,73.67239523809515,28.150000000000063
07/25/24:02:21:27,1.9089934210526325,0.556394736842105,0.47116184210526274,0.495014473684211,0.49721381578947405,0.4712026315789467,0.5607743421052631,2.9205401315789454,4.593491447368417,1.9232980263157895,2.0962736842105256,73.64541644736839,28.15000000000005
07/25/24:02:21:48,1.9105224489795913,0.5564251700680264,0.4711231292517002,0.49499863945578265,0.49716054421768757,0.4712503401360538,0.560833333333333,2.9208088435374138,4.59297278911564,1.9247299319727882,2.096532653061225,73.62336802721074,28.150000000000063
07/25/24:02:22:09,1.9097883561643838,0.5563986301369855,0.47108835616438305,0.49505547945205536,0.4971226027397266,0.4713356164383555,0.5608815068493149,2.9215582191780816,4.592436986301364,1.9253541095890399,2.0966020547945186,73.63518972602732,28.150000000000066
07/25/24:02:22:30,1.9083659863945588,0.5563653061224481,0.47107278911564554,0.4949972789115652,0.4972591836734694,0.4712530612244892,0.5608986394557822,2.918009523809524,4.591829931972784,1.9231258503401356,2.096214285714285,73.62549591836725,28.150000000000063
07/25/24:02:22:51,1.906978767123288,0.5565465753424644,0.47119041095890346,0.4950143835616443,0.49720958904109613,0.471332876712328,0.5608760273972606,2.9170356164383553,4.591538356164381,1.9225993150684935,2.0961082191780784,73.62845410958896,28.150000000000066
07/25/24:02:23:12,1.9088156462585033,0.5564306122448972,0.4710367346938769,0.495067346938776,0.4972156462585039,0.4713149659863939,0.5609163265306125,2.91141088435374,4.591143537414962,1.9230231292517013,2.0963619047619027,73.6516748299318,28.150000000000063
07/25/24:02:23:33,1.9095564625850345,0.5564414965986391,0.4711741496598632,0.4950925170068032,0.4972108843537422,0.4713836734693871,0.5609761904761902,2.917376870748298,4.59007619047619,1.923274149659863,2.096429251700676,73.6842809523807,28.150000000000063
07/25/24:02:23:54,1.909687074829933,0.5564306122448972,0.4711503401360538,0.49509115646258556,0.497210204081633,0.47134965986394506,0.5609612244897958,2.9179557823129234,4.589270748299321,1.923627891156463,2.0966163265306097,73.68915714285697,28.150000000000063
07/25/24:02:24:14,1.9092605442176882,0.5565176870748288,0.4711748299319722,0.49514081632653106,0.49724353741496613,0.4713102040816321,0.5609421768707485,2.9183741496598645,4.589226530612246,1.9260591836734673,2.0968632653061197,73.68031904761884,28.150000000000063
07/25/24:02:24:35,1.9105013605442183,0.5565231292516997,0.47112721088435316,0.49507482993197355,0.49721020408163286,0.4712476190476184,0.5608605442176866,2.9197068027210915,4.589236734693876,1.9272938775510198,2.097382312925166,73.63736870748288,28.150000000000063
07/25/24:02:24:56,1.9105643835616448,0.5565082191780815,0.47122328767123234,0.49507602739726075,0.4972657534246579,0.47129520547945136,0.5609472602739726,2.9140363013698627,4.588638356164385,1.9265623287671236,2.0972383561643815,73.59599589041078,28.150000000000066
07/25/24:02:25:17,1.910176712328767,0.5564260273972594,0.47122876712328715,0.4951267123287678,0.49724383561643876,0.47130410958904034,0.5609486301369859,2.9227102739726023,4.588528082191781,1.9256630136986301,2.0970999999999984,73.57113698630131,28.150000000000066
07/25/24:02:25:38,1.9004452054794527,0.5559424657534238,0.4719342465753419,0.5117171232876717,0.5252445205479457,0.4813267123287664,0.5714958904109589,3.400529452054794,4.749506849315061,1.926022068965517,2.097097931034481,73.60061724137917,28.15000000000007
07/25/24:02:25:59,1.9103397260273973,0.5564698630136975,0.47128013698630067,0.4951821917808224,0.49727054794520537,0.4713630136986296,0.5609041095890406,2.9217856164383575,4.5866993150684925,1.9249054794520537,2.096865068493149,73.62937260273965,28.150000000000066
07/25/24:02:26:20,2.08695945945946,0.5566156462585028,0.471375510204081,0.4951700680272113,0.49734149659863974,0.47141972789115566,0.5610659863945578,2.9127326530612265,4.587352380952375,1.9250897959183662,2.097077551020406,73.63370612244888,28.150000000000063
07/25/24:02:26:40,1.9102130136986302,0.5565958904109587,0.4713917808219173,0.49524520547945267,0.49738013698630135,0.4714445205479446,0.5609767123287672,2.9165732876712314,4.585960958904113,1.9264082191780822,2.096322602739725,73.61467328767114,28.150136986301433
07/25/24:02:27:01,1.9096367346938774,0.5565612244897952,0.4712979591836728,0.49523537414966035,0.4973523809523813,0.47140612244897895,0.5611197278911566,2.9151741496598618,4.585235374149666,1.9244496598639447,2.096310204081631,73.55302857142848,28.150000000000063
07/25/24:02:27:22,1.9091856164383567,0.5566287671232868,0.47132876712328714,0.49520547945205495,0.49738630136986306,0.4714075342465747,0.5610520547945206,2.9145171232876717,4.585427397260279,1.9247534246575355,2.0967712328767116,73.52757328767132,28.150000000000066
07/25/24:02:27:43,1.9088353741496604,0.5566156462585031,0.4713857142857138,0.4953510204081636,0.4973734693877551,0.47157210884353673,0.5610360544217691,2.9232394557823107,4.585894557823128,1.9234455782312923,2.0968129251700662,73.41780544217703,28.150000000000063
07/25/24:02:28:04,1.911185616438357,0.5566123287671227,0.4714164383561638,0.4952876712328771,0.4973863013698633,0.47137260273972537,0.5610369863013698,2.921278767123288,4.584644520547957,1.925718493150684,2.0971061643835576,73.41934452054811,28.150000000000066
07/25/24:02:28:25,1.911268707482994,0.5566646258503393,0.47139795918367294,0.4953428571428579,0.49737414965986426,0.47147687074829847,0.5611020408163266,2.9165408163265294,4.583968707482999,1.9281346938775508,2.0974333333333304,73.4476163265307,28.150000000000063
07/25/24:02:28:46,1.9098534246575345,0.5566671232876701,0.47146164383561584,0.49527123287671276,0.49741917808219194,0.47162739726027325,0.5611335616438358,2.9183664383561645,4.584239041095903,1.9265472602739724,2.0968328767123277,73.50271780821932,28.150000000000066
07/25/24:02:29:07,1.9092746575342476,0.5566178082191768,0.47150547945205407,0.49534452054794564,0.49738630136986317,0.4714924657534238,0.5611404109589039,2.9159212328767117,4.584732191780831,1.9254356164383555,2.0965897260273945,73.51775342465764,28.150000000000066
07/25/24:02:29:27,1.9101239726027401,0.5566671232876704,0.47149383561643776,0.49543082191780885,0.4974465753424659,0.47160342465753347,0.5610650684931506,2.922897260273972,4.5846554794520635,1.9261410958904093,2.0969486301369833,73.54905205479443,28.150000000000066
07/25/24:02:29:48,1.9116829931972794,0.5566265306122439,0.4715299319727884,0.49533129251700736,0.4975428571428573,0.4715843537414959,0.5611741496598635,2.9173931972789124,4.583968707483002,1.930055782312925,2.098326530612245,73.50975238095238,28.150000000000063
07/25/24:02:30:09,1.9104102739726034,0.5566452054794514,0.47155890410958834,0.495387671232877,0.49748972602739744,0.47155684931506764,0.5611589041095892,2.9161691780821903,4.584556849315075,1.9266404109589048,2.0975013698630134,73.46344931506854,28.150000000000066
07/25/24:02:30:30,1.910062585034013,0.5566482993197274,0.4716163265306115,0.4954272108843545,0.4975646258503401,0.47161156462584963,0.5612183673469388,2.9234979591836727,4.584066666666672,1.9256585034013598,2.097040136054421,73.50304897959187,28.150000000000063
07/25/24:02:30:51,1.9127925170068028,0.5567081632653053,0.47157346938775446,0.49539727891156515,0.49757551020408175,0.4716156462585026,0.5612476190476194,2.920869387755102,4.583076190476192,1.9294863945578227,2.097816326530612,73.42389251700692,28.150000000000063
07/25/24:02:31:12,1.911902040816326,0.5567244897959184,0.47168367346938694,0.4953761904761911,0.49759183673469415,0.4716816326530605,0.5612054421768707,2.916557142857143,4.5840340136054465,1.928998639455781,2.0977006802721068,73.40410000000008,28.150000000000063
07/25/24:02:31:33,1.9116342105263158,0.5567052631578939,0.47165328947368346,0.4953592105263165,0.49755789473684237,0.47157894736842026,0.5612151315789479,2.9174921052631593,4.583673684210533,1.9283940789473666,2.097538157894733,73.38595526315794,28.15000000000005
07/25/24:02:31:54,1.9122891156462587,0.5567897959183669,0.4717054421768699,0.49545034013605505,0.49752653061224494,0.4716734693877544,0.5612115646258503,2.920722448979592,4.582684353741507,1.9301857142857135,2.098825850340135,73.41628435374157,28.150000000000063
07/25/24:02:32:15,1.9116897260273973,0.5567438356164378,0.47172054794520474,0.49551917808219226,0.49760547945205513,0.47167397260273886,0.5612356164383564,2.92161095890411,4.581223287671231,1.9304787671232868,2.097858219178081,73.40155273972604,28.150000000000066
07/25/24:02:32:36,1.9124986394557826,0.5568496598639451,0.471782993197278,0.49546938775510263,0.4976190476190477,0.47169523809523733,0.5611993197278916,2.914955782312925,4.581331972789112,1.9311435374149652,2.0982931972789136,73.39465238095242,28.150000000000063
